person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
28,66500,RENT,4.0,VENTURE,B,16000,12.18,0,0.24,N,0
21,12000,RENT,5.0,EDUCATION,A,3000,8.9,1,0.25,N,0
23,75000,RENT,4.0,PERSONAL,C,6000,13.98,0,0.08,Y,0
28,24000,RENT,,PERSONAL,C,3000,15.23,0,0.13,Y,0
25,74000,MORTGAGE,9.0,EDUCATION,A,18000,7.9,1,0.24,N,0
31,78996,RENT,5.0,HOMEIMPROVEMENT,A,6000,7.51,1,0.08,N,0
33,75000,RENT,4.0,HOMEIMPROVEMENT,A,10000,,0,0.13,N,0
25,63128,RENT,,VENTURE,A,1500,7.49,0,0.02,N,0
29,81400,MORTGAGE,13.0,EDUCATION,A,10000,,0,0.12,N,0
22,60000,RENT,0.0,EDUCATION,B,3700,10.37,0,0.06,N,0
37,38400,MORTGAGE,4.0,VENTURE,A,7000,7.9,0,0.18,N,0
34,55000,RENT,5.0,EDUCATION,A,4050,,0,0.07,N,0
33,99300,MORTGAGE,11.0,MEDICAL,A,7500,5.79,0,0.08,N,0
26,84000,MORTGAGE,10.0,PERSONAL,B,4925,9.96,0,0.06,N,0
30,15000,RENT,2.0,HOMEIMPROVEMENT,D,4000,13.67,1,0.27,Y,0
22,54000,MORTGAGE,1.0,MEDICAL,C,4000,13.98,0,0.07,N,0
26,58000,RENT,5.0,DEBTCONSOLIDATION,B,12000,9.91,0,0.21,N,0
22,51000,MORTGAGE,3.0,VENTURE,C,13000,13.48,0,0.25,Y,0
24,125000,MORTGAGE,8.0,PERSONAL,B,10000,10.99,0,0.08,N,0
22,63000,MORTGAGE,6.0,VENTURE,A,8400,7.29,0,0.13,N,0
30,111000,RENT,3.0,VENTURE,C,15450,10.91,0,0.14,Y,0
24,100000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,6000,,0,0.06,N,0
21,200000,MORTGAGE,5.0,EDUCATION,C,16000,14.65,0,0.08,N,0
25,30000,RENT,10.0,VENTURE,A,11400,7.51,1,0.38,N,0
28,65000,MORTGAGE,12.0,EDUCATION,B,24000,10.99,0,0.37,N,0
23,98000,MORTGAGE,7.0,VENTURE,A,10000,,0,0.1,N,0
30,57000,RENT,1.0,MEDICAL,C,2500,,0,0.04,N,0
27,18835,RENT,2.0,MEDICAL,D,6000,16.49,1,0.32,Y,0
28,35000,RENT,12.0,PERSONAL,D,10000,16.29,0,0.29,N,0
25,60000,RENT,3.0,PERSONAL,C,12000,14.26,0,0.2,N,0
37,138000,MORTGAGE,19.0,EDUCATION,D,4000,15.62,0,0.03,N,0
24,51600,RENT,8.0,HOMEIMPROVEMENT,B,3000,10.65,0,0.06,N,0
23,57000,MORTGAGE,0.0,VENTURE,B,20000,11.99,0,0.35,N,0
22,67500,RENT,2.0,DEBTCONSOLIDATION,A,5000,7.74,0,0.07,N,0
28,63000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,11200,14.42,1,0.18,Y,0
28,95000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,3500,6.03,0,0.04,N,0
22,18000,OWN,,VENTURE,B,2000,11.49,0,0.11,N,0
25,39996,MORTGAGE,9.0,DEBTCONSOLIDATION,D,1500,,1,0.04,Y,0
24,72000,MORTGAGE,2.0,EDUCATION,C,1000,15.23,0,0.01,Y,0
29,72000,RENT,1.0,VENTURE,B,6000,9.63,0,0.08,N,0
21,34416,RENT,5.0,EDUCATION,A,2300,6.76,0,0.07,N,0
23,50000,RENT,3.0,MEDICAL,B,5600,11.49,0,0.11,N,0
34,80000,MORTGAGE,5.0,PERSONAL,A,12000,7.49,0,0.15,N,0
27,80800,MORTGAGE,3.0,PERSONAL,C,3000,,0,0.04,N,0
26,98700,MORTGAGE,6.0,HOMEIMPROVEMENT,C,9600,13.06,0,0.1,N,0
32,42000,RENT,1.0,DEBTCONSOLIDATION,A,5800,9.32,0,0.14,N,0
23,102000,OWN,7.0,EDUCATION,A,15000,8.94,0,0.15,N,0
30,98000,MORTGAGE,14.0,EDUCATION,B,9000,11.49,1,0.09,N,0
23,45000,RENT,0.0,EDUCATION,C,1775,12.72,0,0.04,N,0
24,72000,RENT,8.0,HOMEIMPROVEMENT,C,12000,13.99,0,0.17,Y,0
64,87000,MORTGAGE,12.0,PERSONAL,A,15000,7.51,0,0.17,N,0
29,76000,RENT,2.0,DEBTCONSOLIDATION,A,3000,,0,0.04,N,0
21,31200,RENT,,MEDICAL,A,15000,6.62,1,0.48,N,0
26,65000,RENT,5.0,HOMEIMPROVEMENT,C,10000,14.27,0,0.15,N,0
24,80490,RENT,8.0,HOMEIMPROVEMENT,B,6000,10.59,0,0.07,N,0
38,80000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,10000,7.29,0,0.13,N,0
32,70000,RENT,6.0,MEDICAL,C,13200,13.49,0,0.19,N,0
35,62000,MORTGAGE,15.0,DEBTCONSOLIDATION,D,10000,15.33,1,0.16,N,0
29,90000,MORTGAGE,1.0,MEDICAL,A,12000,5.79,0,0.13,N,0
33,97000,RENT,4.0,EDUCATION,C,7000,12.98,0,0.07,Y,0
23,30000,RENT,0.0,DEBTCONSOLIDATION,B,5000,11.86,0,0.17,N,0
24,74004,MORTGAGE,8.0,DEBTCONSOLIDATION,D,8000,15.21,1,0.11,N,0
26,76160,MORTGAGE,10.0,EDUCATION,A,7400,7.51,0,0.1,N,0
24,50000,RENT,4.0,VENTURE,A,18000,7.9,1,0.36,N,0
22,16800,MORTGAGE,0.0,DEBTCONSOLIDATION,C,4750,13.85,1,0.28,Y,0
25,46000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,8600,,0,0.19,N,0
25,79700,MORTGAGE,6.0,HOMEIMPROVEMENT,A,10000,,0,0.13,N,0
25,105000,MORTGAGE,3.0,VENTURE,A,16000,8.49,0,0.15,N,0
22,31000,RENT,5.0,PERSONAL,B,14500,11.58,1,0.47,N,0
22,28080,RENT,5.0,VENTURE,E,15250,16.7,1,0.54,N,0
25,50000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8000,5.42,0,0.16,N,0
31,86500,OWN,0.0,VENTURE,C,25000,13.57,0,0.29,N,0
29,200000,MORTGAGE,7.0,PERSONAL,B,14400,11.14,0,0.07,N,0
23,175000,MORTGAGE,8.0,PERSONAL,B,21000,11.99,0,0.12,N,0
28,39000,MORTGAGE,13.0,MEDICAL,D,3375,14.83,1,0.09,N,0
35,32004,RENT,2.0,MEDICAL,A,1500,8.49,0,0.05,N,0
28,20000,RENT,5.0,DEBTCONSOLIDATION,B,4000,10.99,0,0.2,N,0
31,38000,OWN,5.0,VENTURE,B,14000,9.91,0,0.37,N,0
24,39000,RENT,,EDUCATION,B,13000,10.75,1,0.33,N,0
27,37000,RENT,,MEDICAL,B,9000,11.11,0,0.24,N,0
44,43000,RENT,3.0,DEBTCONSOLIDATION,B,7800,,0,0.18,N,0
23,40000,RENT,4.0,MEDICAL,B,7000,11.58,0,0.17,N,0
25,42000,OWN,6.0,EDUCATION,A,18000,,0,0.43,N,0
31,70000,MORTGAGE,11.0,EDUCATION,A,2000,7.4,0,0.03,N,0
26,65000,RENT,3.0,MEDICAL,A,2000,7.51,0,0.03,N,0
22,70000,MORTGAGE,4.0,VENTURE,B,13750,10.75,0,0.2,N,0
32,385000,MORTGAGE,3.0,VENTURE,A,19925,7.9,0,0.05,N,0
22,38400,OWN,6.0,PERSONAL,C,10000,14.72,0,0.26,N,0
22,40000,RENT,0.0,PERSONAL,A,4000,7.43,0,0.1,N,0
23,120000,RENT,4.0,EDUCATION,D,8000,14.61,0,0.07,Y,0
32,36000,RENT,5.0,DEBTCONSOLIDATION,D,1600,14.09,1,0.04,Y,0
32,54000,RENT,2.0,HOMEIMPROVEMENT,E,6000,15.95,1,0.11,N,0
22,45000,MORTGAGE,1.0,EDUCATION,B,3300,10.99,0,0.07,N,0
36,55000,RENT,8.0,VENTURE,A,7500,8.9,0,0.14,N,0
34,87000,RENT,0.0,EDUCATION,A,2500,7.14,0,0.03,N,0
23,48000,RENT,5.0,VENTURE,B,8000,,0,0.17,N,0
29,84000,OWN,11.0,EDUCATION,B,15000,12.18,0,0.18,N,0
22,49000,MORTGAGE,4.0,VENTURE,A,7000,9.32,0,0.14,N,0
37,110000,MORTGAGE,0.0,MEDICAL,B,24000,11.36,0,0.22,N,0
37,39600,RENT,2.0,PERSONAL,C,11500,13.48,0,0.29,N,0
28,75000,MORTGAGE,12.0,DEBTCONSOLIDATION,C,15250,11.34,0,0.2,Y,0
29,200000,MORTGAGE,9.0,MEDICAL,B,6000,,0,0.03,N,0
22,32200,RENT,5.0,PERSONAL,B,6500,11.83,0,0.2,N,0
33,63550,RENT,6.0,MEDICAL,A,6000,,0,0.09,N,0
26,88000,RENT,10.0,VENTURE,B,10000,12.69,0,0.11,N,0
24,62100,MORTGAGE,8.0,EDUCATION,C,6000,12.53,0,0.1,N,0
28,78996,MORTGAGE,10.0,HOMEIMPROVEMENT,C,12000,13.16,0,0.15,Y,0
31,70000,MORTGAGE,4.0,MEDICAL,A,12000,6.91,0,0.17,N,0
31,94000,MORTGAGE,15.0,PERSONAL,A,3000,5.42,0,0.03,N,0
27,113400,OWN,6.0,VENTURE,B,2100,11.99,0,0.02,N,0
21,32000,RENT,6.0,MEDICAL,D,12000,,1,0.38,Y,0
27,36400,RENT,5.0,EDUCATION,A,9000,7.49,0,0.25,N,0
26,150000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,14000,10.36,0,0.09,N,0
31,38000,RENT,15.0,VENTURE,A,14400,8.94,1,0.38,N,0
25,69000,MORTGAGE,9.0,VENTURE,A,25000,6.99,0,0.36,N,0
26,60000,RENT,0.0,PERSONAL,A,24000,7.9,1,0.4,N,0
38,75971,MORTGAGE,10.0,HOMEIMPROVEMENT,D,18125,14.84,0,0.24,Y,0
28,64000,RENT,13.0,MEDICAL,B,7000,10.59,0,0.11,N,0
22,62892,MORTGAGE,4.0,DEBTCONSOLIDATION,C,9600,11.03,0,0.15,N,0
31,62050,RENT,0.0,MEDICAL,D,3600,15.95,1,0.05,N,0
26,32000,MORTGAGE,10.0,MEDICAL,D,15000,15.33,1,0.47,N,0
27,28800,RENT,0.0,EDUCATION,A,3000,7.88,1,0.1,N,0
24,45000,OTHER,8.0,MEDICAL,A,7500,8.32,0,0.17,N,0
24,23000,RENT,1.0,DEBTCONSOLIDATION,B,7200,12.69,1,0.31,N,0
25,49200,MORTGAGE,2.0,EDUCATION,B,6000,10.0,0,0.12,N,0
24,45000,RENT,1.0,EDUCATION,A,8400,7.9,0,0.19,N,0
30,32000,RENT,0.0,MEDICAL,B,6000,,0,0.19,N,0
31,29000,MORTGAGE,5.0,PERSONAL,C,1500,12.29,0,0.05,N,0
33,50000,RENT,2.0,DEBTCONSOLIDATION,B,14000,10.62,0,0.28,N,0
22,50500,OWN,6.0,EDUCATION,B,6000,11.83,0,0.12,N,0
23,74758,MORTGAGE,3.0,DEBTCONSOLIDATION,B,11050,10.37,0,0.15,N,0
46,82359,MORTGAGE,6.0,PERSONAL,A,6600,7.66,0,0.08,N,0
22,54000,MORTGAGE,5.0,EDUCATION,C,12000,12.23,0,0.22,Y,0
25,64500,OWN,4.0,PERSONAL,C,12000,13.48,0,0.19,Y,0
36,81996,RENT,4.0,PERSONAL,D,15000,14.09,0,0.18,N,0
24,18287,OWN,3.0,HOMEIMPROVEMENT,B,3000,11.99,1,0.16,N,0
25,99996,MORTGAGE,6.0,MEDICAL,B,8000,,0,0.08,N,0
26,159960,MORTGAGE,11.0,HOMEIMPROVEMENT,A,18325,7.49,0,0.11,N,0
24,112000,MORTGAGE,8.0,PERSONAL,A,3500,5.42,0,0.03,N,0
24,72000,RENT,5.0,EDUCATION,D,7400,15.65,0,0.1,Y,0
22,54000,RENT,2.0,EDUCATION,B,20000,9.91,1,0.37,N,0
31,32000,MORTGAGE,0.0,MEDICAL,C,2000,13.61,0,0.06,Y,0
31,36000,RENT,14.0,EDUCATION,C,7000,13.72,0,0.19,N,0
43,35000,RENT,,PERSONAL,A,6400,8.9,0,0.18,N,0
35,27600,MORTGAGE,19.0,EDUCATION,B,3000,11.86,0,0.11,N,0
31,98000,OWN,10.0,HOMEIMPROVEMENT,A,5100,6.03,0,0.05,N,0
25,70000,MORTGAGE,6.0,VENTURE,A,14000,5.42,0,0.2,N,0
51,58000,RENT,2.0,MEDICAL,E,1500,19.03,1,0.03,N,0
25,46000,RENT,4.0,EDUCATION,B,15625,9.91,1,0.34,N,0
22,100000,RENT,0.0,PERSONAL,B,20000,12.21,0,0.2,N,0
22,51600,MORTGAGE,6.0,EDUCATION,B,4200,10.59,0,0.08,N,0
23,84000,RENT,7.0,PERSONAL,B,20000,11.11,0,0.24,N,0
33,14400,RENT,0.0,VENTURE,D,2100,15.21,1,0.15,Y,0
32,33000,RENT,1.0,EDUCATION,A,12000,6.54,1,0.36,N,0
27,30000,RENT,6.0,MEDICAL,B,4000,10.39,0,0.13,N,0
28,80000,RENT,0.0,VENTURE,B,22000,9.76,0,0.28,N,0
25,39204,RENT,3.0,PERSONAL,F,10500,,0,0.27,Y,0
22,61000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,8000,11.49,0,0.13,N,0
31,57758,MORTGAGE,,DEBTCONSOLIDATION,A,12000,6.62,0,0.21,N,0
23,36000,OWN,7.0,VENTURE,D,8000,15.65,0,0.22,N,0
30,65000,RENT,0.0,MEDICAL,C,16000,13.06,0,0.25,N,0
26,75000,MORTGAGE,6.0,EDUCATION,A,5000,7.66,0,0.07,N,0
25,32000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,5600,7.9,0,0.17,N,0
27,72000,MORTGAGE,2.0,EDUCATION,B,2600,9.25,0,0.04,N,0
25,39000,RENT,9.0,MEDICAL,D,16000,14.11,1,0.41,Y,0
35,38000,RENT,1.0,DEBTCONSOLIDATION,C,9000,14.65,0,0.24,Y,0
38,17108,MORTGAGE,7.0,EDUCATION,A,4375,7.51,1,0.26,N,0
23,42720,RENT,1.0,EDUCATION,D,10000,16.89,1,0.23,Y,0
22,102000,MORTGAGE,6.0,PERSONAL,A,10000,7.49,0,0.1,N,0
25,175000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,8000,7.9,0,0.05,N,0
21,40800,RENT,3.0,MEDICAL,C,13000,13.57,1,0.32,Y,0
27,52000,MORTGAGE,8.0,VENTURE,C,1800,12.98,0,0.03,N,0
26,95000,RENT,10.0,EDUCATION,B,17000,11.49,0,0.18,N,0
25,25000,RENT,1.0,HOMEIMPROVEMENT,B,8000,12.42,1,0.32,N,0
24,78000,MORTGAGE,0.0,PERSONAL,B,15000,,1,0.19,N,0
25,76000,RENT,0.0,DEBTCONSOLIDATION,A,5000,8.9,0,0.07,N,0
23,8628,OWN,,EDUCATION,A,1400,,1,0.16,N,0
21,35000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,15000,,0,0.43,N,0
23,37700,MORTGAGE,7.0,DEBTCONSOLIDATION,A,10000,9.63,1,0.27,N,0
26,69912,MORTGAGE,9.0,VENTURE,A,8000,6.99,0,0.11,N,0
28,60000,RENT,3.0,PERSONAL,A,12000,6.17,0,0.2,N,0
21,38400,RENT,5.0,VENTURE,B,2000,,0,0.05,N,0
22,66000,RENT,0.0,VENTURE,C,3300,14.65,0,0.05,Y,0
27,24000,OWN,1.0,PERSONAL,A,6000,8.9,0,0.25,N,0
28,31000,RENT,6.0,PERSONAL,B,2400,11.49,0,0.08,N,0
25,38000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,9000,6.99,0,0.24,N,0
24,37000,MORTGAGE,0.0,MEDICAL,C,8500,12.53,1,0.23,Y,0
24,165000,RENT,2.0,PERSONAL,B,10000,9.2,0,0.06,N,0
39,50760,RENT,4.0,EDUCATION,E,6725,16.45,0,0.13,N,0
31,42000,RENT,3.0,MEDICAL,B,5000,11.86,0,0.12,N,0
29,130000,OWN,7.0,VENTURE,C,7000,14.65,0,0.05,N,0
29,150000,MORTGAGE,14.0,VENTURE,A,12000,5.42,0,0.08,N,0
22,89800,MORTGAGE,6.0,VENTURE,B,20000,12.53,0,0.22,N,0
22,19200,RENT,0.0,HOMEIMPROVEMENT,E,3000,,1,0.16,Y,0
32,104400,MORTGAGE,17.0,DEBTCONSOLIDATION,A,24000,8.9,1,0.23,N,0
24,69764,RENT,2.0,VENTURE,D,1500,14.42,1,0.02,Y,0
31,118000,RENT,0.0,PERSONAL,D,2000,16.89,1,0.02,N,0
23,86004,RENT,0.0,PERSONAL,D,5000,14.84,1,0.06,N,0
25,59000,MORTGAGE,7.0,EDUCATION,B,25000,10.62,0,0.42,N,0
29,56500,MORTGAGE,13.0,MEDICAL,A,14750,,0,0.26,N,0
29,33600,RENT,0.0,PERSONAL,D,9600,15.99,1,0.29,Y,0
44,68000,RENT,7.0,EDUCATION,A,5150,7.9,0,0.08,N,0
25,41496,RENT,7.0,EDUCATION,B,5000,10.83,1,0.12,N,0
31,96000,OWN,3.0,VENTURE,B,10000,9.99,0,0.1,N,0
21,24000,RENT,,EDUCATION,B,3600,11.99,0,0.15,N,0
30,90000,RENT,3.0,MEDICAL,C,12000,12.29,0,0.13,N,0
32,25200,RENT,0.0,PERSONAL,A,5000,7.91,0,0.2,N,0
23,13000,RENT,3.0,HOMEIMPROVEMENT,D,2800,15.21,1,0.22,N,0
30,25800,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,5.99,0,0.23,N,0
22,45996,RENT,2.0,EDUCATION,A,8000,7.51,0,0.17,N,0
47,75000,OTHER,1.0,DEBTCONSOLIDATION,C,12000,12.84,0,0.16,N,0
28,42100,RENT,0.0,PERSONAL,B,4925,11.49,0,0.12,N,0
21,26000,OWN,5.0,EDUCATION,A,6000,5.79,0,0.23,N,0
40,63996,MORTGAGE,8.0,EDUCATION,B,12000,10.25,0,0.19,N,0
50,200000,RENT,1.0,PERSONAL,B,7000,10.99,0,0.04,N,0
25,35360,MORTGAGE,9.0,MEDICAL,A,10000,8.94,0,0.28,N,0
39,53000,RENT,15.0,EDUCATION,A,6500,7.29,0,0.12,N,0
24,86250,RENT,1.0,HOMEIMPROVEMENT,B,9000,12.69,0,0.1,N,0
29,55044,RENT,6.0,HOMEIMPROVEMENT,C,4200,,0,0.08,Y,0
22,31215,OWN,,EDUCATION,B,14000,9.91,0,0.45,N,0
22,70000,MORTGAGE,6.0,EDUCATION,A,9750,8.49,0,0.14,N,0
26,127500,MORTGAGE,7.0,HOMEIMPROVEMENT,A,10000,7.51,0,0.08,N,0
23,65000,MORTGAGE,7.0,EDUCATION,A,5500,7.88,0,0.08,N,0
21,18008,RENT,1.0,MEDICAL,B,3000,9.7,1,0.17,N,0
33,19200,RENT,0.0,MEDICAL,A,8000,7.66,1,0.42,N,0
48,94050,MORTGAGE,1.0,DEBTCONSOLIDATION,D,23000,14.96,1,0.24,Y,0
25,51000,MORTGAGE,0.0,PERSONAL,A,4200,7.29,0,0.08,N,0
28,39600,RENT,2.0,VENTURE,E,2800,16.77,1,0.07,Y,0
33,172000,MORTGAGE,4.0,EDUCATION,B,16000,9.63,0,0.09,N,0
32,120000,MORTGAGE,13.0,EDUCATION,B,2000,,0,0.02,N,0
30,23000,RENT,3.0,PERSONAL,C,6500,14.72,0,0.28,N,0
28,80000,RENT,12.0,MEDICAL,A,17000,5.79,0,0.21,N,0
23,39996,RENT,2.0,DEBTCONSOLIDATION,A,6000,7.51,0,0.15,N,0
24,53000,OWN,3.0,HOMEIMPROVEMENT,A,9800,7.51,0,0.18,N,0
21,26000,RENT,2.0,EDUCATION,E,7750,16.7,1,0.3,N,0
24,60000,MORTGAGE,8.0,MEDICAL,A,13000,7.29,0,0.22,N,0
31,66000,RENT,11.0,HOMEIMPROVEMENT,B,10500,12.69,0,0.16,N,0
23,75000,MORTGAGE,2.0,VENTURE,E,19600,15.13,0,0.26,N,0
29,82000,MORTGAGE,5.0,MEDICAL,B,20000,10.99,0,0.24,N,0
34,32758,RENT,0.0,DEBTCONSOLIDATION,D,8400,14.96,1,0.26,N,0
31,75000,MORTGAGE,6.0,VENTURE,A,3000,8.49,0,0.04,N,0
27,55812,RENT,3.0,DEBTCONSOLIDATION,A,10000,6.54,0,0.18,N,0
26,66000,RENT,10.0,PERSONAL,A,14000,6.62,0,0.21,N,0
22,37000,RENT,6.0,PERSONAL,A,14000,6.92,1,0.38,N,0
25,36000,RENT,2.0,PERSONAL,C,4000,13.61,0,0.11,Y,0
22,137000,MORTGAGE,3.0,MEDICAL,B,25000,9.99,0,0.18,N,0
27,83000,MORTGAGE,,VENTURE,A,8800,8.49,0,0.11,N,0
22,30000,RENT,2.0,EDUCATION,C,5000,,0,0.17,Y,0
30,114000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,15000,6.54,1,0.13,N,0
30,48996,MORTGAGE,5.0,MEDICAL,C,5000,15.23,0,0.1,Y,0
22,18000,RENT,0.0,PERSONAL,B,3600,,1,0.2,N,0
32,70197,MORTGAGE,9.0,DEBTCONSOLIDATION,A,4100,7.51,0,0.06,N,0
21,25200,RENT,1.0,PERSONAL,A,4000,8.49,0,0.16,N,0
29,83500,RENT,1.0,HOMEIMPROVEMENT,C,15000,13.43,0,0.18,Y,0
23,147000,MORTGAGE,2.0,MEDICAL,B,24000,10.99,0,0.16,N,0
30,51000,RENT,14.0,MEDICAL,B,4800,12.69,0,0.09,N,0
22,57000,MORTGAGE,2.0,MEDICAL,C,5950,13.49,0,0.1,Y,0
47,38400,RENT,3.0,MEDICAL,F,22000,18.78,1,0.57,Y,0
42,140400,MORTGAGE,6.0,PERSONAL,B,14000,10.99,0,0.1,N,0
37,108996,RENT,15.0,EDUCATION,C,16000,13.11,0,0.15,Y,0
23,41196,MORTGAGE,7.0,EDUCATION,B,16000,11.83,0,0.39,N,0
22,62000,MORTGAGE,6.0,EDUCATION,A,17000,6.91,0,0.27,N,0
22,40000,RENT,1.0,DEBTCONSOLIDATION,B,7000,11.11,0,0.17,N,0
29,84000,RENT,3.0,MEDICAL,B,6000,11.49,0,0.07,N,0
44,50000,RENT,5.0,VENTURE,C,13000,13.16,0,0.26,Y,0
37,48000,RENT,5.0,PERSONAL,A,7500,,0,0.16,N,0
26,100000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,12000,5.99,0,0.12,N,0
23,44400,RENT,1.0,EDUCATION,C,12000,14.79,0,0.27,N,0
31,50402,MORTGAGE,4.0,VENTURE,C,3000,13.22,0,0.06,Y,0
30,100800,MORTGAGE,5.0,VENTURE,B,22000,12.42,0,0.22,N,0
26,48000,MORTGAGE,0.0,EDUCATION,A,15000,5.99,1,0.31,N,0
23,65000,MORTGAGE,2.0,EDUCATION,B,15000,10.95,0,0.23,N,0
24,45000,OWN,4.0,VENTURE,A,11000,7.49,0,0.24,N,0
23,47000,RENT,3.0,DEBTCONSOLIDATION,A,4000,,0,0.09,N,0
40,70000,MORTGAGE,6.0,EDUCATION,A,18000,7.9,0,0.26,N,0
29,39996,RENT,3.0,MEDICAL,C,7000,12.84,0,0.18,N,0
26,50000,OWN,7.0,MEDICAL,A,12000,8.49,0,0.24,N,0
24,74000,RENT,1.0,PERSONAL,C,4900,12.87,0,0.07,N,0
27,54000,RENT,2.0,MEDICAL,B,20000,10.99,1,0.37,N,0
31,68000,RENT,0.0,MEDICAL,B,12000,,0,0.18,N,0
24,87000,MORTGAGE,7.0,VENTURE,B,15000,,0,0.17,N,0
23,40000,RENT,3.0,EDUCATION,A,6000,5.79,0,0.15,N,0
49,70000,RENT,4.0,EDUCATION,B,17000,11.71,0,0.24,N,0
26,34000,RENT,1.0,MEDICAL,A,8500,7.88,0,0.25,N,0
40,62000,OWN,5.0,DEBTCONSOLIDATION,D,4800,,0,0.08,N,0
22,100000,MORTGAGE,2.0,EDUCATION,B,15000,11.99,0,0.15,N,0
22,59000,MORTGAGE,1.0,MEDICAL,A,15000,5.99,0,0.25,N,0
23,33017,RENT,1.0,PERSONAL,B,5000,,0,0.15,N,0
23,50000,OWN,4.0,VENTURE,A,4800,5.99,0,0.1,N,0
27,51000,RENT,3.0,VENTURE,A,1300,7.68,0,0.03,N,0
29,78000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,18000,9.38,1,0.23,N,0
27,75000,OWN,11.0,PERSONAL,D,16000,16.89,0,0.21,Y,0
22,52000,MORTGAGE,0.0,EDUCATION,C,20000,13.99,0,0.38,Y,0
24,135000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,10000,,0,0.07,N,0
32,145000,RENT,2.0,PERSONAL,B,8800,10.59,0,0.06,N,0
24,60000,MORTGAGE,8.0,MEDICAL,C,21000,,0,0.35,Y,0
24,97000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,6400,15.96,0,0.07,Y,0
30,66120,MORTGAGE,10.0,PERSONAL,C,2800,13.57,0,0.04,N,0
23,85000,MORTGAGE,5.0,EDUCATION,A,8000,7.14,0,0.09,N,0
22,99600,MORTGAGE,6.0,MEDICAL,B,5000,9.67,0,0.05,N,0
25,110000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,5500,6.62,0,0.05,N,0
33,57492,RENT,1.0,MEDICAL,B,20000,12.53,1,0.35,N,0
25,82000,RENT,5.0,HOMEIMPROVEMENT,C,6000,,0,0.07,N,0
29,24996,OWN,2.0,VENTURE,B,8000,9.99,0,0.32,N,0
24,52000,RENT,2.0,MEDICAL,A,8000,7.51,0,0.15,N,0
24,20000,RENT,3.0,MEDICAL,B,3600,11.71,0,0.18,N,0
25,53000,RENT,10.0,DEBTCONSOLIDATION,A,13500,6.99,0,0.25,N,0
32,39500,RENT,12.0,DEBTCONSOLIDATION,C,20000,13.11,1,0.51,N,0
21,47760,MORTGAGE,2.0,PERSONAL,A,15000,6.03,0,0.31,N,0
24,82500,OWN,8.0,VENTURE,A,10000,5.79,0,0.12,N,0
33,50000,RENT,3.0,PERSONAL,B,10000,,0,0.2,N,0
25,46000,RENT,5.0,EDUCATION,B,7000,10.25,0,0.15,N,0
29,42000,RENT,0.0,MEDICAL,B,11000,10.38,0,0.26,N,0
37,110000,RENT,12.0,EDUCATION,B,25000,10.99,0,0.23,N,0
24,65000,RENT,0.0,VENTURE,B,7000,11.83,0,0.11,N,0
22,72000,MORTGAGE,6.0,PERSONAL,B,5000,12.69,0,0.07,N,0
40,52000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15250,11.86,0,0.29,N,0
23,55000,MORTGAGE,2.0,EDUCATION,A,7000,8.59,0,0.13,N,0
23,24996,MORTGAGE,4.0,EDUCATION,B,5000,12.69,0,0.2,N,0
23,28000,OWN,1.0,EDUCATION,C,7500,,0,0.27,N,0
22,60000,RENT,3.0,EDUCATION,D,18000,16.32,0,0.3,N,0
25,125800,MORTGAGE,0.0,MEDICAL,D,10000,14.09,1,0.07,N,0
25,34200,RENT,1.0,EDUCATION,B,4000,,0,0.12,N,0
23,34000,MORTGAGE,0.0,EDUCATION,C,4000,14.17,1,0.12,N,0
25,95004,MORTGAGE,9.0,EDUCATION,A,18000,7.51,0,0.19,N,0
24,40000,MORTGAGE,8.0,MEDICAL,A,4000,7.14,0,0.1,N,0
24,16800,RENT,3.0,MEDICAL,C,2400,13.98,1,0.14,Y,0
32,30000,RENT,7.0,EDUCATION,B,3000,12.42,0,0.1,N,0
43,69996,RENT,18.0,MEDICAL,A,19200,,0,0.27,N,0
23,21600,RENT,3.0,EDUCATION,B,5500,9.25,0,0.25,N,0
30,75000,RENT,6.0,MEDICAL,C,12325,12.73,0,0.16,N,0
23,54000,RENT,8.0,VENTURE,B,12000,11.36,0,0.22,N,0
