person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
23,116000,MORTGAGE,8.0,EDUCATION,D,15825,15.62,0,0.14,Y,0
22,65000,RENT,2.0,EDUCATION,B,10000,9.88,0,0.15,N,0
24,80000,RENT,3.0,VENTURE,C,20000,13.06,0,0.25,N,0
25,9600,RENT,4.0,MEDICAL,D,2100,15.99,1,0.22,N,0
28,50000,RENT,1.0,HOMEIMPROVEMENT,C,16200,13.99,1,0.32,Y,0
37,138000,MORTGAGE,19.0,EDUCATION,D,4000,15.62,0,0.03,N,0
22,12600,RENT,2.0,PERSONAL,B,4000,10.37,1,0.32,N,0
23,67200,MORTGAGE,7.0,VENTURE,A,16000,6.03,0,0.24,N,0
32,22800,RENT,1.0,DEBTCONSOLIDATION,B,4000,,0,0.18,N,0
48,72000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,7000,14.96,0,0.1,Y,0
35,24960,RENT,6.0,VENTURE,A,1400,8.49,0,0.06,N,0
24,35364,RENT,1.0,MEDICAL,B,20000,12.53,1,0.57,N,0
27,85000,MORTGAGE,12.0,VENTURE,A,3800,6.03,0,0.04,N,0
33,98004,MORTGAGE,2.0,VENTURE,B,4000,10.99,0,0.04,N,0
23,28000,MORTGAGE,2.0,VENTURE,B,8400,10.99,0,0.3,N,0
21,41000,RENT,4.0,EDUCATION,B,3500,10.75,0,0.09,N,0
24,42000,OWN,8.0,HOMEIMPROVEMENT,A,8000,6.62,0,0.19,N,0
25,30000,RENT,6.0,EDUCATION,D,4000,16.49,0,0.13,Y,0
24,49992,RENT,5.0,VENTURE,D,8000,15.95,0,0.16,Y,0
25,306000,RENT,2.0,DEBTCONSOLIDATION,C,24250,13.85,0,0.08,N,0
29,68004,RENT,2.0,EDUCATION,C,2500,12.99,0,0.04,Y,0
26,82700,RENT,3.0,HOMEIMPROVEMENT,A,12000,6.91,0,0.15,N,0
26,63000,RENT,4.0,VENTURE,D,7000,14.84,0,0.11,N,0
29,70004,RENT,0.0,MEDICAL,A,8000,9.63,0,0.11,N,0
29,100000,RENT,0.0,EDUCATION,C,5000,12.23,0,0.05,N,0
24,54000,RENT,8.0,MEDICAL,C,1500,14.17,0,0.03,Y,0
48,28000,MORTGAGE,7.0,EDUCATION,A,7500,7.74,0,0.27,N,0
24,52000,MORTGAGE,7.0,MEDICAL,C,5000,14.22,0,0.1,Y,0
29,110000,RENT,9.0,DEBTCONSOLIDATION,B,25600,,0,0.23,N,0
40,45000,RENT,15.0,EDUCATION,B,24000,10.65,1,0.53,N,0
23,45000,RENT,2.0,MEDICAL,A,6575,8.0,0,0.15,N,0
28,58800,MORTGAGE,11.0,VENTURE,A,5500,6.76,0,0.09,N,0
21,68004,MORTGAGE,5.0,DEBTCONSOLIDATION,B,16000,11.26,0,0.24,N,0
23,65000,RENT,0.0,EDUCATION,B,10000,11.49,0,0.15,N,0
28,62400,RENT,2.0,VENTURE,B,14000,10.99,0,0.22,N,0
22,60000,RENT,3.0,EDUCATION,A,7000,6.91,0,0.12,N,0
25,69000,MORTGAGE,5.0,PERSONAL,B,20000,10.75,0,0.29,N,0
22,48000,RENT,3.0,MEDICAL,A,13000,7.88,1,0.27,N,0
23,74000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,17500,,0,0.24,N,0
28,51000,RENT,5.0,DEBTCONSOLIDATION,B,6000,12.69,0,0.12,N,0
29,34000,RENT,13.0,VENTURE,C,2000,14.72,0,0.06,N,0
35,105000,RENT,11.0,VENTURE,C,7250,,0,0.07,Y,0
23,63750,MORTGAGE,2.0,MEDICAL,C,15000,12.87,1,0.2,N,0
26,74000,MORTGAGE,0.0,DEBTCONSOLIDATION,E,16800,16.4,1,0.23,Y,0
27,120000,MORTGAGE,7.0,EDUCATION,A,3775,,0,0.03,N,0
23,48000,RENT,7.0,MEDICAL,D,20000,15.65,1,0.42,N,0
23,50000,RENT,1.0,MEDICAL,A,4000,5.42,0,0.08,N,0
30,75000,RENT,2.0,MEDICAL,C,6000,12.68,0,0.08,N,0
24,69000,MORTGAGE,1.0,EDUCATION,B,4900,10.96,1,0.07,N,0
33,67000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,25000,10.99,0,0.37,N,0
24,54000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,6300,14.65,1,0.12,Y,0
24,180000,MORTGAGE,7.0,VENTURE,B,14000,11.99,0,0.08,N,0
24,23000,RENT,0.0,EDUCATION,A,3000,8.0,0,0.13,N,0
30,34000,RENT,14.0,HOMEIMPROVEMENT,D,10000,14.54,1,0.29,Y,0
26,75000,MORTGAGE,9.0,EDUCATION,C,4000,12.99,0,0.05,N,0
28,48715,RENT,2.0,DEBTCONSOLIDATION,C,12000,12.87,0,0.25,Y,0
30,150000,MORTGAGE,8.0,PERSONAL,A,5000,,0,0.03,N,0
25,49000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,7000,6.99,0,0.14,N,0
28,30000,RENT,7.0,VENTURE,B,10000,10.38,1,0.33,N,0
21,41004,MORTGAGE,5.0,VENTURE,B,24250,10.75,0,0.59,N,0
26,40272,MORTGAGE,3.0,EDUCATION,B,10000,11.86,0,0.25,N,0
40,164000,RENT,11.0,DEBTCONSOLIDATION,A,8000,,0,0.05,N,0
22,44160,RENT,7.0,VENTURE,D,12000,13.24,0,0.27,Y,0
23,69996,RENT,7.0,EDUCATION,B,15000,11.89,0,0.21,N,0
29,12000,OWN,0.0,HOMEIMPROVEMENT,B,4500,11.14,1,0.38,N,0
23,40000,RENT,7.0,PERSONAL,A,2675,8.07,0,0.07,N,0
27,39500,RENT,0.0,MEDICAL,D,2200,,1,0.06,Y,0
21,31000,MORTGAGE,5.0,EDUCATION,A,7500,5.42,0,0.24,N,0
29,62000,RENT,4.0,DEBTCONSOLIDATION,C,2300,13.43,1,0.04,Y,0
22,90000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,16000,6.03,0,0.18,N,0
22,35000,RENT,2.0,VENTURE,B,10000,,0,0.29,N,0
30,33200,RENT,4.0,VENTURE,A,14000,7.29,1,0.42,N,0
44,140000,OWN,14.0,MEDICAL,B,21500,11.83,0,0.15,N,0
25,26400,MORTGAGE,1.0,HOMEIMPROVEMENT,B,4000,10.74,0,0.15,N,0
25,110000,OWN,6.0,PERSONAL,B,28000,9.91,0,0.25,N,0
23,62500,RENT,4.0,DEBTCONSOLIDATION,D,16000,14.54,1,0.26,N,0
31,81000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,7200,9.63,0,0.09,N,0
22,42000,MORTGAGE,6.0,VENTURE,C,14750,12.99,0,0.35,Y,0
22,35000,RENT,0.0,EDUCATION,B,3000,,0,0.09,N,0
24,51996,MORTGAGE,0.0,PERSONAL,B,12000,10.74,0,0.23,N,0
29,46500,MORTGAGE,1.0,EDUCATION,D,11000,12.99,1,0.24,Y,0
22,48600,MORTGAGE,6.0,EDUCATION,B,12000,12.42,1,0.25,N,0
28,160000,OWN,12.0,VENTURE,B,23000,11.83,0,0.14,N,0
40,55000,OWN,2.0,HOMEIMPROVEMENT,B,8000,11.36,0,0.15,N,0
22,52000,RENT,6.0,VENTURE,B,10000,11.71,0,0.19,N,0
27,56000,OWN,7.0,VENTURE,C,1000,14.65,0,0.02,N,0
33,42000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,13000,7.9,0,0.31,N,0
28,37000,RENT,3.0,DEBTCONSOLIDATION,A,7000,9.32,0,0.19,N,0
22,48000,MORTGAGE,4.0,PERSONAL,B,4000,11.86,0,0.08,N,0
21,26400,RENT,0.0,DEBTCONSOLIDATION,C,3600,14.27,0,0.14,Y,0
22,70000,MORTGAGE,6.0,VENTURE,B,6000,11.49,0,0.09,N,0
24,150000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,10.51,0,0.13,N,0
29,20000,RENT,,HOMEIMPROVEMENT,F,2000,18.3,1,0.1,N,0
35,39996,RENT,4.0,MEDICAL,D,16750,14.09,1,0.42,N,0
30,61000,RENT,4.0,MEDICAL,C,4800,14.79,0,0.08,N,0
35,175000,RENT,0.0,DEBTCONSOLIDATION,B,16000,11.49,0,0.09,N,0
22,40000,RENT,0.0,VENTURE,A,6000,8.32,0,0.15,N,0
22,78000,MORTGAGE,2.0,EDUCATION,B,1750,10.65,0,0.02,N,0
26,65000,RENT,0.0,HOMEIMPROVEMENT,C,4800,13.72,0,0.07,N,0
24,80004,OWN,8.0,HOMEIMPROVEMENT,B,25000,10.36,0,0.31,N,0
25,94000,MORTGAGE,1.0,VENTURE,E,25000,,1,0.27,Y,0
25,34000,RENT,10.0,DEBTCONSOLIDATION,B,20000,8.88,1,0.59,N,0
29,83000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,7500,8.9,0,0.09,N,0
24,25000,MORTGAGE,1.0,MEDICAL,A,6500,,0,0.26,N,0
28,49000,MORTGAGE,4.0,MEDICAL,A,7000,7.51,0,0.14,N,0
26,90000,OWN,2.0,VENTURE,A,9500,8.07,0,0.11,N,0
22,65000,RENT,4.0,EDUCATION,C,7000,14.27,0,0.11,Y,0
24,82000,MORTGAGE,2.0,PERSONAL,A,8000,5.79,0,0.1,N,0
26,51000,MORTGAGE,2.0,VENTURE,A,12000,6.17,0,0.24,N,0
45,125000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,12000,6.03,0,0.1,N,0
25,65004,RENT,0.0,DEBTCONSOLIDATION,C,6000,12.87,0,0.09,N,0
41,90000,MORTGAGE,3.0,EDUCATION,A,3000,7.14,0,0.03,N,0
22,34000,MORTGAGE,5.0,MEDICAL,B,11500,10.99,0,0.34,N,0
24,50000,RENT,8.0,HOMEIMPROVEMENT,D,2000,,0,0.04,N,0
23,79000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,16000,14.09,1,0.2,N,0
34,65000,RENT,6.0,MEDICAL,A,17000,8.49,0,0.26,N,0
30,38000,OWN,0.0,HOMEIMPROVEMENT,B,6000,11.58,0,0.16,N,0
25,120000,RENT,6.0,MEDICAL,B,25000,10.74,0,0.21,N,0
21,20245,OWN,5.0,VENTURE,A,3550,,0,0.18,N,0
21,83000,MORTGAGE,3.0,VENTURE,A,14000,8.49,0,0.17,N,0
24,49278,RENT,4.0,DEBTCONSOLIDATION,C,11000,13.22,0,0.22,Y,0
31,40000,RENT,9.0,VENTURE,A,1600,,0,0.04,N,0
26,75000,RENT,0.0,EDUCATION,B,12000,10.38,0,0.16,N,0
24,36000,RENT,2.0,DEBTCONSOLIDATION,D,5000,14.59,1,0.14,N,0
23,65500,MORTGAGE,3.0,PERSONAL,B,16800,,0,0.26,N,0
28,32400,RENT,1.0,PERSONAL,D,9000,15.62,1,0.28,Y,0
32,86400,MORTGAGE,16.0,MEDICAL,A,8000,6.03,0,0.09,N,0
22,80000,MORTGAGE,1.0,EDUCATION,A,2000,,0,0.03,N,0
33,143004,MORTGAGE,17.0,VENTURE,A,10000,6.99,0,0.07,N,0
31,70550,MORTGAGE,9.0,MEDICAL,F,18000,19.74,1,0.22,Y,0
27,51000,RENT,9.0,VENTURE,B,1600,10.59,0,0.03,N,0
27,42000,MORTGAGE,0.0,MEDICAL,A,4200,6.76,0,0.1,N,0
22,38000,MORTGAGE,2.0,MEDICAL,B,8000,9.99,0,0.21,N,0
23,85000,MORTGAGE,6.0,PERSONAL,B,25000,10.75,0,0.29,N,0
50,50000,RENT,7.0,HOMEIMPROVEMENT,C,7500,,0,0.15,Y,0
23,43000,RENT,1.0,EDUCATION,B,10000,9.25,0,0.23,N,0
23,44004,RENT,3.0,EDUCATION,D,2400,14.09,0,0.05,Y,0
43,28000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,6250,,1,0.22,Y,0
26,80000,MORTGAGE,4.0,PERSONAL,D,5000,14.96,0,0.06,Y,0
23,44390,OWN,3.0,EDUCATION,B,14300,10.99,0,0.32,N,0
31,95000,RENT,0.0,PERSONAL,A,9450,6.54,0,0.1,N,0
23,75000,OWN,8.0,VENTURE,A,8000,6.17,0,0.11,N,0
23,120000,MORTGAGE,7.0,VENTURE,C,6000,13.06,0,0.05,N,0
30,90000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4800,8.9,1,0.05,N,0
29,150000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,10700,14.22,0,0.07,N,0
22,71500,RENT,2.0,EDUCATION,C,6400,13.11,0,0.09,Y,0
26,46000,RENT,4.0,PERSONAL,A,9000,7.14,0,0.2,N,0
22,105000,MORTGAGE,2.0,VENTURE,E,15000,15.95,0,0.14,N,0
28,65000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10000,7.49,0,0.15,N,0
35,38420,RENT,0.0,EDUCATION,C,2575,15.96,1,0.07,Y,0
28,75000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,6000,11.48,0,0.08,N,0
37,65000,RENT,7.0,DEBTCONSOLIDATION,A,9000,6.91,0,0.14,N,0
26,67000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,6500,14.11,1,0.1,Y,0
26,45608,OWN,8.0,HOMEIMPROVEMENT,A,11000,6.62,0,0.24,N,0
23,26004,RENT,8.0,DEBTCONSOLIDATION,B,2200,9.91,1,0.08,N,0
25,130000,RENT,0.0,PERSONAL,C,20000,15.27,0,0.15,N,0
29,33000,RENT,5.0,HOMEIMPROVEMENT,A,8000,5.79,1,0.24,N,0
24,55000,MORTGAGE,3.0,PERSONAL,A,6000,7.51,0,0.11,N,0
24,72000,MORTGAGE,8.0,EDUCATION,C,14000,14.65,1,0.19,Y,0
42,24000,OWN,10.0,MEDICAL,A,5000,,0,0.21,N,0
27,50000,RENT,1.0,VENTURE,C,15000,13.16,0,0.3,N,0
25,110000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,12000,15.99,1,0.11,N,0
34,44000,OWN,2.0,VENTURE,C,10000,13.43,0,0.23,N,0
27,54000,MORTGAGE,6.0,VENTURE,C,10000,14.27,1,0.19,N,0
23,60000,RENT,4.0,PERSONAL,C,11400,15.23,0,0.19,Y,0
34,60000,MORTGAGE,6.0,MEDICAL,C,2500,14.72,0,0.04,N,0
24,25344,MORTGAGE,5.0,MEDICAL,D,4000,16.49,1,0.16,N,0
25,59000,RENT,0.0,DEBTCONSOLIDATION,E,15000,16.45,1,0.25,N,0
24,95000,RENT,8.0,EDUCATION,A,6500,8.49,0,0.07,N,0
33,56136,RENT,12.0,VENTURE,E,19000,15.68,1,0.34,Y,0
22,38400,RENT,4.0,VENTURE,C,16000,11.54,1,0.42,Y,0
25,80000,MORTGAGE,5.0,VENTURE,A,12000,5.99,0,0.15,N,0
23,58000,RENT,1.0,VENTURE,B,4000,10.74,0,0.07,N,0
24,7800,RENT,1.0,EDUCATION,B,1000,11.36,0,0.13,N,0
22,77000,MORTGAGE,5.0,EDUCATION,B,21000,11.48,0,0.27,N,0
22,32000,MORTGAGE,3.0,EDUCATION,A,6000,8.49,0,0.19,N,0
21,69000,RENT,0.0,HOMEIMPROVEMENT,D,15000,15.28,1,0.22,Y,0
30,55000,OWN,6.0,EDUCATION,D,21250,15.7,0,0.39,Y,0
56,150000,MORTGAGE,5.0,PERSONAL,B,15000,11.48,0,0.1,N,0
26,52700,MORTGAGE,7.0,PERSONAL,A,4000,7.4,0,0.08,N,0
23,44000,MORTGAGE,0.0,MEDICAL,A,5500,6.17,0,0.13,N,0
29,105000,MORTGAGE,11.0,HOMEIMPROVEMENT,D,15000,14.42,0,0.14,Y,0
25,44000,RENT,1.0,EDUCATION,D,15000,14.59,1,0.34,N,0
31,32000,RENT,0.0,HOMEIMPROVEMENT,B,4500,11.14,1,0.14,N,0
25,75000,RENT,4.0,PERSONAL,B,4000,11.49,0,0.05,N,0
25,106226,MORTGAGE,9.0,EDUCATION,B,20000,12.18,0,0.19,N,0
22,31000,MORTGAGE,0.0,MEDICAL,C,3000,12.54,0,0.1,N,0
27,92400,MORTGAGE,6.0,HOMEIMPROVEMENT,D,17500,,0,0.19,Y,0
24,15000,RENT,3.0,PERSONAL,E,4800,16.95,1,0.32,N,0
32,93158,RENT,16.0,HOMEIMPROVEMENT,D,7800,16.29,0,0.08,N,0
25,30000,RENT,6.0,DEBTCONSOLIDATION,B,8000,10.74,0,0.27,N,0
22,48000,RENT,7.0,VENTURE,A,5000,6.99,0,0.1,N,0
25,79992,MORTGAGE,9.0,EDUCATION,A,10000,6.03,0,0.13,N,0
34,30000,RENT,4.0,VENTURE,B,3350,10.99,0,0.11,N,0
27,36600,MORTGAGE,6.0,VENTURE,A,5000,5.42,0,0.14,N,0
25,84000,MORTGAGE,9.0,VENTURE,B,5000,10.99,0,0.06,N,0
25,68000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,8000,,0,0.12,N,0
22,68000,MORTGAGE,6.0,EDUCATION,B,10000,,0,0.15,N,0
23,47004,RENT,1.0,VENTURE,B,24000,11.58,1,0.51,N,0
28,75000,OTHER,4.0,VENTURE,D,7200,15.05,0,0.1,Y,0
31,80004,MORTGAGE,9.0,MEDICAL,B,5500,10.75,0,0.07,N,0
21,46500,MORTGAGE,5.0,EDUCATION,D,1300,14.96,0,0.03,N,0
29,54000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,12000,9.32,0,0.22,N,0
34,63504,RENT,0.0,MEDICAL,B,3500,10.0,0,0.06,N,0
21,30000,OWN,6.0,DEBTCONSOLIDATION,D,4000,,0,0.13,Y,0
22,95000,MORTGAGE,1.0,EDUCATION,C,7200,12.23,0,0.08,Y,0
31,62000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,17000,,0,0.27,N,0
29,45500,MORTGAGE,6.0,HOMEIMPROVEMENT,B,10000,10.65,0,0.22,N,0
23,84996,MORTGAGE,0.0,EDUCATION,C,16750,14.35,0,0.2,N,0
24,38000,RENT,0.0,DEBTCONSOLIDATION,B,6000,10.39,0,0.16,N,0
32,24000,RENT,3.0,DEBTCONSOLIDATION,A,10800,7.75,1,0.45,N,0
25,55000,MORTGAGE,2.0,EDUCATION,E,14000,15.68,0,0.25,Y,0
28,33600,RENT,12.0,EDUCATION,B,4200,10.0,0,0.13,N,0
58,100000,RENT,6.0,EDUCATION,A,12000,8.9,0,0.12,N,0
24,65000,MORTGAGE,8.0,PERSONAL,B,10000,11.99,0,0.15,N,0
23,43000,RENT,7.0,EDUCATION,A,1000,7.51,0,0.02,N,0
22,75000,MORTGAGE,6.0,VENTURE,D,25000,14.96,0,0.33,Y,0
24,87000,RENT,0.0,PERSONAL,C,1000,13.99,0,0.01,N,0
21,76000,MORTGAGE,6.0,MEDICAL,B,14000,12.69,0,0.18,N,0
22,32000,MORTGAGE,2.0,MEDICAL,C,7500,,0,0.23,Y,0
32,45000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4000,7.49,0,0.09,N,0
27,40000,RENT,4.0,VENTURE,D,10000,,0,0.25,Y,0
39,150000,MORTGAGE,9.0,MEDICAL,A,30000,8.9,0,0.2,N,0
28,158367,MORTGAGE,5.0,MEDICAL,A,12000,6.62,0,0.08,N,0
22,61500,RENT,3.0,MEDICAL,C,10000,14.22,0,0.16,N,0
22,63000,MORTGAGE,2.0,MEDICAL,A,12000,7.66,0,0.19,N,0
24,70000,RENT,1.0,VENTURE,B,12000,11.58,0,0.17,N,0
31,176600,MORTGAGE,15.0,DEBTCONSOLIDATION,C,3500,,0,0.02,Y,0
22,37000,RENT,4.0,PERSONAL,B,5000,10.65,0,0.14,N,0
30,45000,RENT,1.0,EDUCATION,A,6000,7.51,0,0.13,N,0
25,220000,MORTGAGE,5.0,VENTURE,B,25000,10.75,0,0.11,N,0
32,27600,RENT,0.0,MEDICAL,A,7000,6.54,0,0.25,N,0
28,33996,MORTGAGE,5.0,PERSONAL,A,12000,,1,0.35,N,0
29,100000,RENT,3.0,HOMEIMPROVEMENT,C,15000,12.04,0,0.15,N,0
29,80000,MORTGAGE,14.0,HOMEIMPROVEMENT,D,5000,15.21,0,0.06,N,0
24,40800,RENT,6.0,MEDICAL,B,17500,10.62,1,0.43,N,0
51,72800,MORTGAGE,0.0,PERSONAL,A,5700,7.66,0,0.08,N,0
26,51996,RENT,8.0,MEDICAL,C,8400,13.99,0,0.16,Y,0
25,28000,RENT,8.0,EDUCATION,B,2400,11.49,0,0.09,N,0
22,40000,RENT,2.0,DEBTCONSOLIDATION,A,4000,,0,0.1,N,0
32,50400,RENT,11.0,EDUCATION,B,8400,12.42,0,0.17,N,0
25,69900,MORTGAGE,9.0,DEBTCONSOLIDATION,A,5050,5.42,0,0.07,N,0
25,89000,RENT,4.0,EDUCATION,B,7000,10.99,0,0.08,N,0
27,47000,RENT,1.0,MEDICAL,B,13000,10.99,0,0.28,N,0
23,88000,MORTGAGE,7.0,MEDICAL,C,12000,,0,0.14,Y,0
26,50000,RENT,1.0,MEDICAL,C,2800,13.61,0,0.06,Y,0
36,43000,RENT,12.0,DEBTCONSOLIDATION,D,13600,15.58,1,0.32,Y,0
22,40000,RENT,3.0,EDUCATION,B,12000,11.89,0,0.3,N,0
22,36021,RENT,0.0,VENTURE,B,15000,,1,0.42,N,0
28,55000,OWN,13.0,PERSONAL,A,18000,7.9,0,0.33,N,0
27,68004,MORTGAGE,2.0,PERSONAL,B,6000,11.86,0,0.09,N,0
24,14400,OWN,5.0,PERSONAL,A,6000,7.49,1,0.42,N,0
26,60000,MORTGAGE,4.0,EDUCATION,B,7000,9.62,0,0.12,N,0
28,44447,MORTGAGE,8.0,EDUCATION,C,6000,12.72,0,0.13,Y,0
28,75000,RENT,1.0,HOMEIMPROVEMENT,A,12000,9.63,0,0.16,N,0
23,66000,MORTGAGE,7.0,VENTURE,B,2700,10.74,0,0.04,N,0
22,48000,RENT,7.0,VENTURE,E,7500,17.04,0,0.16,Y,0
36,120000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,14500,5.42,0,0.12,N,0
23,25000,RENT,0.0,MEDICAL,B,5800,9.91,0,0.23,N,0
44,80000,MORTGAGE,28.0,HOMEIMPROVEMENT,D,25000,15.33,0,0.31,N,0
29,140000,MORTGAGE,12.0,MEDICAL,B,24250,11.12,0,0.17,N,0
37,33888,RENT,7.0,EDUCATION,D,3200,12.86,0,0.09,Y,0
27,58000,RENT,3.0,MEDICAL,C,1400,15.27,0,0.02,Y,0
29,85155,RENT,13.0,HOMEIMPROVEMENT,D,20000,14.61,0,0.23,N,0
24,50112,OWN,,PERSONAL,A,1000,5.42,0,0.02,N,0
49,69000,RENT,0.0,HOMEIMPROVEMENT,D,16000,14.96,1,0.23,Y,0
22,30000,RENT,2.0,EDUCATION,A,2500,8.49,1,0.08,N,0
35,53500,MORTGAGE,3.0,MEDICAL,B,10000,9.91,0,0.19,N,0
26,44000,RENT,0.0,HOMEIMPROVEMENT,D,18225,14.91,1,0.41,N,0
22,37500,RENT,0.0,MEDICAL,B,9000,9.63,0,0.24,N,0
29,126000,RENT,10.0,HOMEIMPROVEMENT,E,24250,16.7,0,0.19,Y,0
30,49200,MORTGAGE,13.0,HOMEIMPROVEMENT,A,9250,,0,0.19,N,0
23,75000,RENT,1.0,MEDICAL,A,6000,6.03,0,0.08,N,0
35,50000,OWN,6.0,MEDICAL,A,13650,6.99,0,0.27,N,0
35,66000,MORTGAGE,4.0,EDUCATION,A,3000,6.03,0,0.05,N,0
22,57996,MORTGAGE,2.0,VENTURE,B,2500,12.53,0,0.04,N,0
22,55500,MORTGAGE,6.0,MEDICAL,A,3000,7.37,0,0.05,N,0
22,59000,MORTGAGE,7.0,PERSONAL,D,4900,15.62,1,0.08,N,0
22,32244,RENT,2.0,VENTURE,B,11100,12.21,1,0.34,N,0
29,59000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,18000,15.65,1,0.31,Y,0
23,36000,RENT,5.0,VENTURE,B,8000,,0,0.22,N,0
28,24000,RENT,8.0,VENTURE,B,8875,10.65,1,0.37,N,0
43,42000,RENT,4.0,EDUCATION,D,7000,14.96,0,0.17,Y,0
24,45000,RENT,0.0,DEBTCONSOLIDATION,D,4000,15.99,1,0.09,N,0
28,115000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,7.51,0,0.04,N,0
24,38000,RENT,8.0,MEDICAL,B,4500,10.83,0,0.12,N,0
24,40000,RENT,0.0,DEBTCONSOLIDATION,B,7500,11.36,0,0.19,N,0
21,21600,MORTGAGE,2.0,DEBTCONSOLIDATION,A,3800,5.99,0,0.18,N,0
25,33800,MORTGAGE,2.0,EDUCATION,D,10000,15.31,0,0.3,N,0
70,39996,RENT,,MEDICAL,C,3600,15.23,0,0.09,Y,0
25,50000,OWN,9.0,EDUCATION,E,9175,19.42,0,0.18,N,0
30,45000,RENT,0.0,PERSONAL,B,6000,12.69,0,0.13,N,0
29,72500,MORTGAGE,2.0,MEDICAL,C,7000,13.79,0,0.1,Y,0
23,88000,MORTGAGE,7.0,MEDICAL,C,18150,12.68,0,0.21,N,0
22,56000,RENT,4.0,VENTURE,D,2800,15.31,0,0.05,Y,0
27,20000,RENT,2.0,MEDICAL,B,3600,9.25,0,0.18,N,0
23,67450,RENT,8.0,EDUCATION,A,4000,6.76,0,0.06,N,0
36,144000,MORTGAGE,0.0,PERSONAL,C,7600,15.23,0,0.05,N,0
25,80000,OWN,6.0,EDUCATION,B,25000,11.48,0,0.31,N,0
29,89849,MORTGAGE,13.0,PERSONAL,C,6000,13.98,0,0.07,Y,0
32,80000,RENT,2.0,VENTURE,B,25000,,1,0.31,N,0
33,68000,MORTGAGE,9.0,EDUCATION,B,2100,12.53,0,0.03,N,0
21,30000,RENT,5.0,EDUCATION,C,2000,13.43,0,0.07,N,0
32,44000,RENT,4.0,PERSONAL,G,5000,20.17,1,0.11,N,0
24,60000,MORTGAGE,8.0,MEDICAL,C,21000,,0,0.35,Y,0
32,108000,MORTGAGE,5.0,VENTURE,B,12000,11.49,0,0.11,N,0
22,40000,RENT,6.0,PERSONAL,D,13225,16.77,1,0.33,Y,0
21,65004,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5000,9.99,0,0.08,N,0
25,44000,MORTGAGE,7.0,EDUCATION,B,7500,10.08,1,0.17,N,0
24,29004,RENT,0.0,VENTURE,D,6000,15.62,1,0.21,N,0
48,50000,RENT,1.0,HOMEIMPROVEMENT,B,5000,11.49,0,0.1,N,0
22,24000,OWN,3.0,EDUCATION,B,6000,11.49,0,0.25,N,0
24,55000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,5275,8.07,0,0.1,N,0
26,59000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,20000,13.48,1,0.34,Y,0
28,30422,OWN,12.0,PERSONAL,A,5000,8.49,0,0.16,N,0
29,29500,RENT,3.0,VENTURE,A,6550,7.9,0,0.22,N,0
25,150000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,15000,6.54,0,0.1,N,0
23,84000,RENT,7.0,DEBTCONSOLIDATION,A,10000,5.99,0,0.12,N,0
22,31500,RENT,3.0,DEBTCONSOLIDATION,D,2900,,1,0.09,Y,0
25,48996,RENT,9.0,MEDICAL,D,10000,14.54,1,0.2,Y,0
23,47184,RENT,0.0,DEBTCONSOLIDATION,B,5000,10.25,0,0.11,N,0
33,65000,RENT,1.0,EDUCATION,B,4700,9.45,0,0.07,N,0
28,91000,MORTGAGE,12.0,MEDICAL,C,21000,13.35,0,0.23,Y,0
30,79000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6000,9.63,0,0.08,N,0
35,38000,MORTGAGE,2.0,MEDICAL,B,15000,10.99,0,0.39,N,0
28,98000,MORTGAGE,6.0,MEDICAL,A,1000,7.74,0,0.01,N,0
22,74000,MORTGAGE,6.0,EDUCATION,A,4000,7.51,1,0.05,N,0
