person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
42,65000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,9.32,0,0.09,N,0
29,71000,RENT,4.0,DEBTCONSOLIDATION,A,9700,8.94,0,0.14,N,0
21,20000,RENT,2.0,DEBTCONSOLIDATION,C,1000,14.26,0,0.05,Y,0
30,130000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,4000,,0,0.03,N,0
29,86400,MORTGAGE,12.0,PERSONAL,C,8000,12.99,0,0.09,N,0
22,63800,MORTGAGE,7.0,DEBTCONSOLIDATION,B,25000,11.36,0,0.39,N,0
58,39996,RENT,2.0,VENTURE,B,2500,10.37,0,0.06,N,0
24,63000,RENT,8.0,VENTURE,B,12000,10.65,0,0.19,N,0
25,108000,MORTGAGE,8.0,VENTURE,A,15000,6.62,0,0.14,N,0
24,32000,MORTGAGE,6.0,EDUCATION,A,12250,8.94,0,0.38,N,0
24,70000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,16000,10.62,0,0.23,N,0
23,48562,RENT,4.0,VENTURE,A,3500,8.0,0,0.07,N,0
32,55000,RENT,2.0,VENTURE,B,20000,11.83,1,0.36,N,0
23,85000,OWN,4.0,EDUCATION,C,9600,13.61,0,0.11,N,0
25,44400,MORTGAGE,9.0,VENTURE,C,6000,12.99,1,0.14,N,0
23,44000,RENT,1.0,EDUCATION,E,13000,18.39,1,0.3,Y,0
25,175000,RENT,3.0,DEBTCONSOLIDATION,C,20000,14.72,0,0.11,Y,0
28,39000,RENT,3.0,VENTURE,B,9900,10.95,0,0.25,N,0
26,69000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,6200,15.99,1,0.09,N,0
26,33600,RENT,0.0,PERSONAL,C,2000,,0,0.06,Y,0
23,75000,MORTGAGE,7.0,EDUCATION,B,7100,9.25,0,0.09,N,0
41,87000,MORTGAGE,4.0,PERSONAL,D,9000,16.0,0,0.1,N,0
37,24000,RENT,5.0,DEBTCONSOLIDATION,B,10000,9.76,1,0.42,N,0
45,30000,MORTGAGE,5.0,MEDICAL,C,1000,15.23,0,0.03,Y,0
27,115000,MORTGAGE,0.0,EDUCATION,A,12000,7.29,0,0.1,N,0
27,25000,RENT,2.0,PERSONAL,B,5000,9.62,0,0.2,N,0
22,44052,RENT,3.0,DEBTCONSOLIDATION,D,5500,,1,0.12,Y,0
25,61200,MORTGAGE,1.0,PERSONAL,A,5650,7.66,0,0.09,N,0
30,96000,MORTGAGE,8.0,EDUCATION,C,18000,13.49,0,0.19,N,0
27,23400,RENT,2.0,PERSONAL,A,4000,7.49,0,0.17,N,0
22,51000,OWN,0.0,VENTURE,A,16000,7.9,0,0.31,N,0
30,120000,MORTGAGE,15.0,EDUCATION,A,11000,6.03,0,0.09,N,0
43,86004,MORTGAGE,2.0,HOMEIMPROVEMENT,B,10000,9.99,0,0.12,N,0
27,130000,MORTGAGE,3.0,VENTURE,B,24000,10.99,0,0.18,N,0
24,72400,MORTGAGE,0.0,HOMEIMPROVEMENT,B,15000,,0,0.21,N,0
23,36500,RENT,2.0,HOMEIMPROVEMENT,D,15000,15.65,1,0.41,N,0
24,34000,RENT,2.0,EDUCATION,C,5000,12.23,1,0.15,N,0
22,96000,MORTGAGE,6.0,VENTURE,C,25000,13.8,0,0.26,N,0
31,29760,MORTGAGE,0.0,MEDICAL,A,10000,9.63,0,0.34,N,0
41,250000,MORTGAGE,14.0,DEBTCONSOLIDATION,C,4200,13.11,0,0.02,N,0
23,60000,RENT,4.0,MEDICAL,A,5400,7.49,0,0.09,N,0
28,80000,MORTGAGE,8.0,EDUCATION,C,13000,13.47,0,0.16,N,0
24,100000,MORTGAGE,1.0,VENTURE,A,5000,,0,0.05,N,0
30,15000,RENT,2.0,HOMEIMPROVEMENT,D,4000,13.67,1,0.27,Y,0
22,50000,MORTGAGE,6.0,VENTURE,C,10500,14.26,0,0.21,Y,0
25,54503,RENT,9.0,EDUCATION,A,6300,7.51,0,0.12,N,0
29,162350,RENT,12.0,MEDICAL,G,25000,21.64,1,0.13,Y,0
27,44004,MORTGAGE,2.0,MEDICAL,A,10000,6.92,0,0.23,N,0
25,57000,RENT,1.0,HOMEIMPROVEMENT,B,5500,10.99,0,0.1,N,0
40,36000,OWN,4.0,EDUCATION,C,2000,13.57,0,0.06,Y,0
46,82000,RENT,2.0,EDUCATION,B,16000,10.99,0,0.2,N,0
25,50004,OWN,1.0,VENTURE,A,10000,7.29,0,0.2,N,0
22,55000,RENT,6.0,PERSONAL,C,3000,12.68,0,0.05,Y,0
32,30000,MORTGAGE,6.0,VENTURE,A,10000,7.51,0,0.33,N,0
35,100000,MORTGAGE,13.0,EDUCATION,F,12000,15.76,0,0.12,N,0
24,65000,MORTGAGE,5.0,PERSONAL,B,9600,11.99,0,0.15,N,0
24,57000,MORTGAGE,5.0,EDUCATION,A,8000,5.42,0,0.14,N,0
28,25000,RENT,1.0,VENTURE,A,5000,7.51,0,0.2,N,0
24,184992,RENT,7.0,HOMEIMPROVEMENT,D,22000,14.46,0,0.12,Y,0
28,130000,OWN,10.0,EDUCATION,B,24000,11.83,0,0.18,N,0
23,80400,RENT,4.0,PERSONAL,A,9000,7.51,0,0.11,N,0
24,183000,MORTGAGE,2.0,MEDICAL,B,20000,11.49,0,0.11,N,0
23,63200,OTHER,0.0,DEBTCONSOLIDATION,B,4800,12.53,0,0.08,N,0
28,42000,RENT,9.0,EDUCATION,A,2500,8.49,0,0.06,N,0
26,40000,RENT,3.0,DEBTCONSOLIDATION,B,5000,9.45,0,0.13,N,0
30,105000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,26000,7.51,0,0.25,N,0
35,45000,RENT,4.0,PERSONAL,C,5200,13.06,0,0.12,Y,0
28,36000,RENT,2.0,HOMEIMPROVEMENT,B,7500,10.39,1,0.21,N,0
23,32000,RENT,6.0,PERSONAL,A,3600,9.63,0,0.11,N,0
26,104000,RENT,0.0,DEBTCONSOLIDATION,B,20000,10.74,0,0.19,N,0
24,54400,RENT,4.0,MEDICAL,B,2500,11.14,1,0.04,N,0
21,9600,RENT,4.0,HOMEIMPROVEMENT,D,2000,15.99,1,0.21,N,0
22,39000,RENT,1.0,EDUCATION,B,12000,11.11,1,0.31,N,0
24,52500,RENT,3.0,HOMEIMPROVEMENT,B,17000,,1,0.32,N,0
23,24000,RENT,0.0,PERSONAL,B,6000,,0,0.25,N,0
33,25000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,3000,12.53,0,0.12,Y,0
26,19392,RENT,7.0,DEBTCONSOLIDATION,C,1900,,0,0.1,Y,0
26,78000,MORTGAGE,7.0,PERSONAL,A,7200,6.62,0,0.09,N,0
21,31776,MORTGAGE,5.0,VENTURE,A,6000,8.9,0,0.19,N,0
25,97000,MORTGAGE,9.0,PERSONAL,C,8000,,0,0.08,N,0
28,63000,RENT,1.0,EDUCATION,C,11200,12.99,0,0.18,Y,0
37,56000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,13000,9.63,0,0.23,N,0
45,36000,RENT,0.0,MEDICAL,B,10000,11.11,0,0.28,N,0
22,24000,OWN,,VENTURE,A,1500,6.91,0,0.06,N,0
29,153000,RENT,1.0,VENTURE,B,17600,8.7,0,0.12,N,0
21,30000,RENT,1.0,MEDICAL,B,10000,11.14,1,0.33,N,0
25,55000,RENT,0.0,DEBTCONSOLIDATION,B,6000,10.65,0,0.11,N,0
27,77976,RENT,2.0,VENTURE,C,10000,13.85,1,0.13,Y,0
23,114750,RENT,2.0,MEDICAL,G,24000,20.03,1,0.18,Y,0
25,35000,RENT,4.0,VENTURE,A,4000,7.51,0,0.11,N,0
28,77500,OWN,3.0,EDUCATION,A,8000,8.49,0,0.1,N,0
26,60000,MORTGAGE,5.0,EDUCATION,B,6000,11.83,0,0.1,N,0
25,30000,RENT,6.0,DEBTCONSOLIDATION,B,8000,10.74,0,0.27,N,0
29,84000,MORTGAGE,8.0,VENTURE,A,10000,,0,0.12,N,0
23,60000,OWN,0.0,PERSONAL,B,8000,12.53,0,0.13,N,0
22,49000,MORTGAGE,,PERSONAL,A,16750,6.91,0,0.34,N,0
23,70000,MORTGAGE,,EDUCATION,B,2500,11.99,0,0.04,N,0
34,29152,RENT,,VENTURE,B,5000,10.36,0,0.17,N,0
22,65000,RENT,7.0,EDUCATION,A,8000,6.54,0,0.12,N,0
35,72500,MORTGAGE,0.0,DEBTCONSOLIDATION,B,4000,10.25,0,0.06,N,0
22,30000,RENT,4.0,VENTURE,D,5000,15.21,1,0.17,Y,0
44,48000,RENT,0.0,VENTURE,C,5000,13.43,0,0.1,N,0
38,65000,RENT,2.0,VENTURE,A,7000,7.88,0,0.11,N,0
23,40800,MORTGAGE,4.0,MEDICAL,B,10400,10.0,0,0.25,N,0
22,70000,MORTGAGE,4.0,VENTURE,A,5025,,0,0.07,N,0
27,76860,RENT,4.0,DEBTCONSOLIDATION,A,8000,5.79,0,0.1,N,0
22,29570,RENT,6.0,DEBTCONSOLIDATION,D,8000,14.42,1,0.27,Y,0
31,140000,MORTGAGE,5.0,MEDICAL,B,30000,11.71,0,0.21,N,0
32,750000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,30000,9.91,0,0.04,N,0
30,57996,RENT,2.0,DEBTCONSOLIDATION,C,8400,12.98,0,0.14,Y,0
31,41004,RENT,5.0,MEDICAL,D,5000,15.28,0,0.12,N,0
31,56839,RENT,15.0,MEDICAL,D,9000,15.33,1,0.16,N,0
35,75000,OWN,2.0,MEDICAL,B,25000,10.99,0,0.33,N,0
27,80000,MORTGAGE,11.0,PERSONAL,A,8500,6.03,0,0.11,N,0
22,67200,RENT,6.0,DEBTCONSOLIDATION,E,4800,16.7,1,0.07,Y,0
35,32000,RENT,3.0,MEDICAL,C,7200,12.61,0,0.23,N,0
31,30000,MORTGAGE,5.0,MEDICAL,D,4000,15.62,1,0.13,Y,0
23,45378,MORTGAGE,7.0,PERSONAL,A,6000,5.79,0,0.13,N,0
24,46704,RENT,2.0,PERSONAL,B,9000,11.49,0,0.19,N,0
21,18000,RENT,6.0,DEBTCONSOLIDATION,C,1500,12.61,0,0.08,Y,0
46,104000,MORTGAGE,1.0,EDUCATION,E,30000,18.39,1,0.29,N,0
29,100000,OWN,13.0,PERSONAL,A,10000,6.92,0,0.1,N,0
31,78996,RENT,5.0,HOMEIMPROVEMENT,A,6000,7.51,1,0.08,N,0
23,28000,RENT,0.0,EDUCATION,A,4000,8.9,0,0.14,N,0
24,20400,RENT,3.0,DEBTCONSOLIDATION,C,7550,14.79,1,0.37,Y,0
22,50000,RENT,6.0,DEBTCONSOLIDATION,B,7200,,0,0.14,N,0
25,40000,MORTGAGE,6.0,PERSONAL,C,5000,12.61,0,0.13,Y,0
22,60000,MORTGAGE,6.0,MEDICAL,C,9000,13.79,0,0.15,Y,0
21,62467,RENT,0.0,MEDICAL,B,6500,,0,0.1,N,0
22,140000,RENT,4.0,VENTURE,C,15000,14.17,0,0.11,Y,0
33,62000,MORTGAGE,3.0,EDUCATION,A,3700,6.39,0,0.06,N,0
26,31303,MORTGAGE,7.0,MEDICAL,A,12000,,0,0.38,N,0
38,50000,RENT,5.0,VENTURE,A,4000,7.88,0,0.08,N,0
25,74000,MORTGAGE,1.0,EDUCATION,A,10000,,0,0.14,N,0
29,8500,RENT,7.0,VENTURE,A,4500,8.63,1,0.53,N,0
45,22178,RENT,3.0,VENTURE,A,2500,5.99,0,0.11,N,0
23,49000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,5000,15.21,1,0.1,Y,0
28,42900,RENT,3.0,PERSONAL,B,14000,11.14,1,0.33,N,0
22,120000,MORTGAGE,3.0,MEDICAL,C,5000,14.79,0,0.04,N,0
22,46800,RENT,5.0,DEBTCONSOLIDATION,B,2800,10.37,0,0.06,N,0
31,50000,MORTGAGE,0.0,MEDICAL,B,18225,10.99,0,0.36,N,0
54,170000,MORTGAGE,12.0,PERSONAL,A,11000,6.62,0,0.06,N,0
23,45000,RENT,2.0,DEBTCONSOLIDATION,C,1700,14.72,0,0.04,N,0
25,46000,RENT,4.0,EDUCATION,B,15625,9.91,1,0.34,N,0
23,114000,MORTGAGE,7.0,EDUCATION,C,8000,12.68,0,0.07,N,0
30,130000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,8.49,0,0.08,N,0
23,25596,RENT,2.0,MEDICAL,B,4500,9.99,0,0.18,N,0
26,74000,MORTGAGE,10.0,EDUCATION,B,4475,9.99,0,0.06,N,0
23,34000,RENT,0.0,MEDICAL,A,1000,7.37,0,0.03,N,0
24,70000,MORTGAGE,2.0,PERSONAL,A,17000,7.51,0,0.24,N,0
42,150000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,16000,8.49,0,0.11,N,0
22,28800,OWN,6.0,EDUCATION,A,8875,8.9,0,0.31,N,0
34,31500,MORTGAGE,16.0,PERSONAL,B,6000,,0,0.19,N,0
21,30000,RENT,0.0,DEBTCONSOLIDATION,C,1500,13.92,0,0.05,N,0
23,42000,MORTGAGE,7.0,PERSONAL,C,12000,15.23,0,0.29,Y,0
28,26496,RENT,2.0,MEDICAL,D,5000,14.83,1,0.19,Y,0
21,35000,MORTGAGE,5.0,MEDICAL,B,1500,9.63,0,0.04,N,0
22,54566,MORTGAGE,6.0,PERSONAL,B,4000,12.53,0,0.07,N,0
45,31200,RENT,11.0,PERSONAL,D,4000,14.96,0,0.13,Y,0
22,76500,MORTGAGE,2.0,DEBTCONSOLIDATION,C,15000,,0,0.2,Y,0
33,72000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4250,5.42,0,0.06,N,0
23,51840,RENT,1.0,DEBTCONSOLIDATION,D,12000,15.95,1,0.23,Y,0
35,40000,OWN,0.0,PERSONAL,A,5000,6.92,0,0.13,N,0
28,23350,RENT,8.0,MEDICAL,A,4900,7.88,0,0.21,N,0
22,99000,MORTGAGE,6.0,VENTURE,A,18000,8.9,0,0.18,N,0
26,25000,RENT,3.0,MEDICAL,B,8500,11.71,1,0.34,N,0
26,135000,RENT,10.0,MEDICAL,B,5000,11.36,0,0.04,N,0
23,51000,RENT,0.0,DEBTCONSOLIDATION,A,1000,7.14,0,0.02,N,0
25,94000,MORTGAGE,5.0,MEDICAL,B,20000,,0,0.21,N,0
23,36000,RENT,1.0,EDUCATION,A,7000,7.9,0,0.19,N,0
27,51200,RENT,11.0,EDUCATION,D,18000,14.96,1,0.35,Y,0
36,44000,RENT,4.0,DEBTCONSOLIDATION,D,8000,17.49,1,0.18,N,0
29,65000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,11500,7.51,0,0.18,N,0
29,158000,OWN,13.0,VENTURE,A,11000,8.49,0,0.07,N,0
28,84000,OWN,8.0,VENTURE,A,25000,7.9,0,0.3,N,0
24,150000,MORTGAGE,2.0,PERSONAL,B,24250,10.38,0,0.16,N,0
21,25200,RENT,1.0,EDUCATION,A,8250,7.49,1,0.33,N,0
25,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8000,5.79,0,0.13,N,0
23,46852,RENT,3.0,EDUCATION,B,6800,10.65,1,0.15,N,0
22,90000,RENT,5.0,VENTURE,A,2850,5.99,0,0.03,N,0
24,72000,MORTGAGE,1.0,VENTURE,A,12000,5.42,0,0.17,N,0
23,72324,RENT,7.0,VENTURE,B,12000,10.99,0,0.17,N,0
42,26568,RENT,6.0,PERSONAL,B,2500,10.37,0,0.09,N,0
22,35000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,9500,6.03,0,0.27,N,0
23,80000,MORTGAGE,5.0,VENTURE,E,8000,15.68,0,0.1,N,0
22,82000,RENT,6.0,EDUCATION,D,12000,13.55,0,0.15,N,0
35,88000,RENT,2.0,PERSONAL,A,13600,7.9,0,0.15,N,0
22,85000,MORTGAGE,6.0,EDUCATION,A,10000,,0,0.12,N,0
22,40000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,2000,7.9,0,0.05,N,0
31,41000,RENT,1.0,EDUCATION,D,5000,16.07,1,0.12,N,0
22,94342,MORTGAGE,,EDUCATION,B,2400,10.59,0,0.03,N,0
23,24000,OWN,5.0,EDUCATION,B,7000,11.86,0,0.29,N,0
28,33600,MORTGAGE,12.0,MEDICAL,A,3000,5.42,0,0.09,N,0
27,76000,RENT,2.0,MEDICAL,C,14500,12.73,0,0.19,N,0
25,50000,OWN,3.0,MEDICAL,A,10000,,0,0.2,N,0
23,94940,MORTGAGE,4.0,VENTURE,A,2000,5.42,0,0.02,N,0
31,63000,MORTGAGE,3.0,VENTURE,C,7000,13.92,0,0.11,N,0
21,63250,RENT,2.0,PERSONAL,B,6225,10.99,0,0.1,N,0
27,69476,RENT,3.0,VENTURE,A,6500,6.17,0,0.09,N,0
31,66360,MORTGAGE,8.0,HOMEIMPROVEMENT,B,7000,11.86,0,0.11,N,0
34,140000,OWN,13.0,EDUCATION,A,4000,7.88,0,0.03,N,0
22,75000,RENT,2.0,DEBTCONSOLIDATION,B,21000,10.0,0,0.28,N,0
23,59000,RENT,1.0,EDUCATION,B,17500,9.25,0,0.3,N,0
26,260000,OWN,10.0,HOMEIMPROVEMENT,B,28000,10.99,0,0.11,N,0
32,33000,MORTGAGE,2.0,MEDICAL,A,5000,6.17,0,0.15,N,0
44,99000,MORTGAGE,3.0,EDUCATION,B,8000,9.25,0,0.08,N,0
41,28800,RENT,2.0,MEDICAL,B,6500,12.69,0,0.23,N,0
34,90636,MORTGAGE,4.0,EDUCATION,C,17000,13.85,0,0.19,Y,0
25,60000,MORTGAGE,10.0,PERSONAL,A,3600,5.99,0,0.06,N,0
25,170000,OWN,4.0,EDUCATION,B,20000,12.53,0,0.12,N,0
23,28000,RENT,0.0,EDUCATION,A,6000,9.63,0,0.21,N,0
22,37000,RENT,,DEBTCONSOLIDATION,B,10000,,0,0.27,N,0
33,80000,MORTGAGE,4.0,MEDICAL,B,12000,11.14,0,0.15,N,0
32,43000,RENT,16.0,DEBTCONSOLIDATION,A,5600,7.51,0,0.13,N,0
25,50000,RENT,2.0,PERSONAL,A,7200,8.49,0,0.14,N,0
24,22000,MORTGAGE,8.0,PERSONAL,A,8000,5.42,0,0.36,N,0
23,76800,MORTGAGE,0.0,EDUCATION,F,7200,20.89,1,0.09,N,0
29,32000,RENT,13.0,EDUCATION,B,6000,12.18,0,0.19,N,0
52,33996,RENT,5.0,MEDICAL,B,8000,9.25,0,0.24,N,0
32,51996,RENT,2.0,DEBTCONSOLIDATION,A,10000,5.79,0,0.19,N,0
37,70000,RENT,6.0,HOMEIMPROVEMENT,A,8400,7.49,0,0.12,N,0
25,24996,RENT,8.0,DEBTCONSOLIDATION,C,2500,12.98,0,0.1,N,0
24,55000,RENT,2.0,HOMEIMPROVEMENT,C,9000,14.72,0,0.16,Y,0
36,30000,RENT,0.0,VENTURE,E,4000,17.99,1,0.13,N,0
21,27000,RENT,,DEBTCONSOLIDATION,C,4800,13.49,0,0.18,N,0
22,43200,MORTGAGE,6.0,VENTURE,A,6000,7.51,0,0.14,N,0
27,86260,MORTGAGE,11.0,EDUCATION,C,18000,13.72,1,0.21,Y,0
25,42000,RENT,9.0,MEDICAL,C,10000,14.27,0,0.24,N,0
30,69000,RENT,6.0,EDUCATION,D,25000,14.09,1,0.36,Y,0
26,60000,RENT,9.0,DEBTCONSOLIDATION,C,7000,13.49,0,0.12,N,0
26,34000,MORTGAGE,4.0,PERSONAL,A,12250,6.91,1,0.36,N,0
33,69000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,20000,6.54,0,0.29,N,0
22,38500,RENT,0.0,PERSONAL,A,5500,7.74,0,0.14,N,0
40,98000,MORTGAGE,4.0,VENTURE,B,5200,9.63,0,0.05,N,0
23,55200,MORTGAGE,1.0,PERSONAL,E,15250,15.68,1,0.28,N,0
37,103000,RENT,3.0,DEBTCONSOLIDATION,A,18550,7.88,0,0.18,N,0
31,105000,RENT,9.0,HOMEIMPROVEMENT,B,15000,10.59,0,0.14,N,0
28,53000,RENT,0.0,PERSONAL,B,7000,9.88,0,0.13,N,0
35,94000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,15000,9.88,0,0.16,N,0
29,60000,OWN,13.0,MEDICAL,C,9600,14.35,0,0.16,Y,0
22,58000,OTHER,3.0,VENTURE,C,15000,13.79,0,0.26,Y,0
25,39000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,7.51,0,0.15,N,0
29,33000,RENT,2.0,EDUCATION,C,1700,15.23,0,0.05,Y,0
22,100000,RENT,3.0,MEDICAL,A,1200,8.59,0,0.01,N,0
29,74872,RENT,4.0,PERSONAL,A,15000,7.88,0,0.2,N,0
25,72000,MORTGAGE,6.0,PERSONAL,B,5000,12.18,0,0.07,N,0
30,40000,RENT,2.0,MEDICAL,C,8500,12.53,0,0.21,N,0
23,33000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,3000,14.35,0,0.09,Y,0
40,110000,RENT,6.0,HOMEIMPROVEMENT,B,13000,9.91,0,0.12,N,0
30,165000,RENT,3.0,VENTURE,C,15000,13.92,0,0.09,Y,0
23,61836,MORTGAGE,4.0,DEBTCONSOLIDATION,D,1700,16.77,1,0.03,N,0
34,51621,MORTGAGE,5.0,HOMEIMPROVEMENT,B,3500,11.49,0,0.07,N,0
21,57000,MORTGAGE,5.0,VENTURE,C,14400,,0,0.25,Y,0
24,62000,RENT,4.0,PERSONAL,A,4800,7.14,0,0.08,N,0
35,52500,RENT,3.0,HOMEIMPROVEMENT,B,12000,10.36,0,0.23,N,0
22,54000,MORTGAGE,6.0,MEDICAL,A,5000,6.03,0,0.09,N,0
37,185000,MORTGAGE,15.0,VENTURE,B,4000,10.0,0,0.02,N,0
27,52000,RENT,0.0,PERSONAL,C,6225,14.35,0,0.12,N,0
21,31200,MORTGAGE,2.0,EDUCATION,D,1000,14.59,0,0.03,N,0
24,29000,RENT,1.0,MEDICAL,B,4000,9.96,1,0.14,N,0
26,47000,RENT,8.0,PERSONAL,C,3800,13.49,0,0.08,N,0
30,119000,MORTGAGE,14.0,PERSONAL,C,25000,12.73,0,0.21,Y,0
48,28000,MORTGAGE,7.0,EDUCATION,A,7500,7.74,0,0.27,N,0
25,80000,RENT,6.0,EDUCATION,C,12000,12.99,0,0.15,N,0
22,40000,RENT,6.0,MEDICAL,A,7000,7.9,0,0.17,N,0
24,27168,OWN,5.0,VENTURE,B,7500,9.99,0,0.28,N,0
21,62496,MORTGAGE,1.0,EDUCATION,C,5000,12.53,0,0.08,Y,0
24,78000,OWN,8.0,EDUCATION,B,25000,12.18,0,0.32,N,0
22,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,10000,13.49,1,0.33,N,0
31,101004,MORTGAGE,3.0,DEBTCONSOLIDATION,C,17000,,0,0.17,N,0
28,39000,RENT,0.0,EDUCATION,A,3000,7.9,0,0.08,N,0
32,31000,MORTGAGE,4.0,VENTURE,A,12000,5.42,0,0.39,N,0
28,62000,RENT,4.0,PERSONAL,C,7200,12.99,0,0.12,Y,0
26,25104,OWN,0.0,DEBTCONSOLIDATION,D,5400,16.49,0,0.22,N,0
22,95000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,7200,11.49,0,0.08,N,0
22,32647,RENT,7.0,VENTURE,B,10000,11.48,1,0.31,N,0
27,100000,RENT,9.0,MEDICAL,B,20000,12.69,0,0.2,N,0
24,23000,RENT,2.0,EDUCATION,B,5000,,0,0.22,N,0
28,34000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,3700,6.91,1,0.11,N,0
38,48000,MORTGAGE,1.0,PERSONAL,A,18000,8.49,0,0.38,N,0
22,46000,MORTGAGE,6.0,EDUCATION,C,6000,12.68,0,0.13,Y,0
38,60000,RENT,2.0,PERSONAL,C,24000,13.85,1,0.4,N,0
32,33000,RENT,1.0,EDUCATION,A,12000,6.54,1,0.36,N,0
26,72000,RENT,0.0,DEBTCONSOLIDATION,A,10000,5.79,0,0.14,N,0
36,136000,MORTGAGE,0.0,VENTURE,C,4800,14.72,0,0.04,N,0
23,49530,MORTGAGE,7.0,DEBTCONSOLIDATION,D,16000,14.54,1,0.32,Y,0
22,63000,MORTGAGE,6.0,EDUCATION,A,3700,5.42,0,0.06,N,0
32,38000,RENT,3.0,VENTURE,A,6350,5.79,0,0.17,N,0
29,37200,RENT,1.0,MEDICAL,A,15000,6.03,1,0.4,N,0
29,19200,OWN,7.0,PERSONAL,A,6000,,1,0.31,N,0
23,76000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,20000,,0,0.26,N,0
24,30000,RENT,1.0,EDUCATION,C,4000,11.34,0,0.13,N,0
39,21600,OWN,0.0,MEDICAL,A,6000,6.03,0,0.28,N,0
22,29120,RENT,1.0,VENTURE,B,6800,10.59,0,0.23,N,0
22,32496,RENT,4.0,PERSONAL,C,6000,13.04,0,0.18,N,0
24,15600,OWN,5.0,HOMEIMPROVEMENT,A,3300,6.39,1,0.21,N,0
27,40800,RENT,3.0,VENTURE,A,2000,7.49,0,0.05,N,0
26,100000,RENT,5.0,VENTURE,C,15000,13.49,0,0.15,Y,0
25,114000,RENT,3.0,EDUCATION,B,17000,10.37,0,0.15,N,0
29,60000,RENT,7.0,MEDICAL,B,12000,9.91,0,0.2,N,0
22,50000,MORTGAGE,6.0,VENTURE,C,10000,,0,0.2,N,0
34,56400,MORTGAGE,2.0,DEBTCONSOLIDATION,A,7000,7.9,0,0.12,N,0
26,66000,RENT,0.0,DEBTCONSOLIDATION,A,2875,7.49,0,0.04,N,0
24,40000,RENT,0.0,VENTURE,B,8000,10.25,0,0.2,N,0
29,60000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,6000,13.49,0,0.1,Y,0
27,50400,MORTGAGE,7.0,MEDICAL,A,11000,8.94,0,0.22,N,0
29,75000,MORTGAGE,0.0,PERSONAL,B,3000,9.45,0,0.04,N,0
29,59000,RENT,3.0,EDUCATION,A,6000,7.88,0,0.1,N,0
30,72000,RENT,12.0,EDUCATION,A,12400,,0,0.17,N,0
28,50000,RENT,2.0,EDUCATION,B,3000,10.37,0,0.06,N,0
21,18000,RENT,2.0,PERSONAL,B,4500,10.38,1,0.25,N,0
22,40000,RENT,2.0,EDUCATION,A,4000,,0,0.1,N,0
21,20400,OWN,5.0,MEDICAL,B,2400,11.49,0,0.12,N,0
21,30000,RENT,5.0,VENTURE,B,7500,9.99,0,0.25,N,0
22,63000,RENT,2.0,EDUCATION,B,12500,10.25,0,0.2,N,0
29,42000,MORTGAGE,0.0,VENTURE,A,7500,,0,0.18,N,0
43,35000,RENT,,PERSONAL,A,6400,8.9,0,0.18,N,0
23,58000,RENT,1.0,EDUCATION,B,12800,12.42,0,0.22,N,0
44,91000,MORTGAGE,14.0,MEDICAL,A,7900,8.59,0,0.09,N,0
48,228000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,25000,15.31,1,0.11,N,0
24,62050,RENT,8.0,MEDICAL,D,25000,15.33,1,0.34,Y,0
30,54996,RENT,4.0,DEBTCONSOLIDATION,A,8000,5.79,0,0.15,N,0
24,71000,MORTGAGE,6.0,MEDICAL,B,10000,10.36,0,0.14,N,0
27,49000,RENT,0.0,MEDICAL,B,11000,,0,0.22,N,0
26,50000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,6000,,0,0.12,N,0
42,97600,RENT,0.0,EDUCATION,A,7000,8.9,0,0.07,N,0
34,120000,MORTGAGE,2.0,EDUCATION,B,4200,12.69,0,0.04,N,0
25,95000,RENT,3.0,DEBTCONSOLIDATION,A,7100,6.99,0,0.07,N,0
31,165000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,15000,12.61,0,0.09,N,0
