person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
27,45000,OWN,5.0,EDUCATION,C,15250,13.98,0,0.34,N,0
25,63000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,11600,,0,0.18,N,0
29,60000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,6400,11.89,0,0.11,N,0
23,59928,OWN,7.0,EDUCATION,A,18000,6.91,0,0.3,N,0
29,63000,OWN,13.0,HOMEIMPROVEMENT,A,15000,,0,0.24,N,0
26,60000,MORTGAGE,4.0,EDUCATION,B,7000,9.62,0,0.12,N,0
27,46800,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6000,9.99,0,0.13,N,0
24,103000,MORTGAGE,8.0,VENTURE,C,21000,13.49,0,0.2,Y,0
30,39000,MORTGAGE,13.0,HOMEIMPROVEMENT,C,3000,13.99,1,0.08,Y,0
28,11029,MORTGAGE,12.0,DEBTCONSOLIDATION,C,2150,10.78,1,0.19,Y,0
25,123000,RENT,1.0,MEDICAL,B,8000,12.53,0,0.07,N,0
39,61250,MORTGAGE,0.0,PERSONAL,A,5200,8.49,0,0.08,N,0
28,45000,RENT,0.0,EDUCATION,A,4000,,0,0.09,N,0
28,120000,MORTGAGE,12.0,VENTURE,B,20000,9.45,0,0.17,N,0
25,35392,RENT,9.0,EDUCATION,A,6000,7.4,0,0.17,N,0
26,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,12500,5.99,0,0.17,N,0
34,63504,RENT,0.0,MEDICAL,B,3500,10.0,0,0.06,N,0
25,36000,RENT,9.0,PERSONAL,E,8400,18.64,0,0.23,Y,0
24,75000,MORTGAGE,8.0,EDUCATION,A,5000,6.76,0,0.07,N,0
23,42179,MORTGAGE,1.0,EDUCATION,A,10000,5.42,0,0.24,N,0
29,130900,MORTGAGE,11.0,VENTURE,B,4800,11.71,0,0.04,N,0
31,94350,MORTGAGE,5.0,MEDICAL,D,15000,15.37,1,0.14,N,0
28,280000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,20000,11.36,0,0.07,N,0
36,51000,RENT,5.0,MEDICAL,C,8000,13.47,0,0.16,Y,0
29,84000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,20000,11.83,0,0.24,N,0
26,25000,RENT,1.0,MEDICAL,B,8000,11.71,1,0.32,N,0
26,95000,RENT,0.0,DEBTCONSOLIDATION,B,12000,10.65,0,0.13,N,0
24,57000,MORTGAGE,5.0,EDUCATION,A,8000,5.42,0,0.14,N,0
25,39000,RENT,4.0,PERSONAL,C,8000,11.34,1,0.21,Y,0
22,48156,MORTGAGE,6.0,DEBTCONSOLIDATION,A,3000,,0,0.06,N,0
23,23760,RENT,2.0,DEBTCONSOLIDATION,B,2800,,0,0.12,N,0
24,52000,MORTGAGE,7.0,MEDICAL,C,5000,14.22,0,0.1,Y,0
34,60000,RENT,14.0,HOMEIMPROVEMENT,C,10000,13.57,0,0.17,N,0
22,53000,RENT,2.0,VENTURE,A,9600,7.66,0,0.18,N,0
23,63000,RENT,3.0,VENTURE,D,5400,14.54,0,0.09,N,0
24,110000,RENT,5.0,PERSONAL,A,12000,7.9,0,0.11,N,0
28,24000,RENT,,MEDICAL,D,7950,15.99,1,0.33,N,0
39,43000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6250,7.68,0,0.15,N,0
24,83004,RENT,0.0,VENTURE,D,28000,15.99,1,0.34,Y,0
35,45000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7500,7.29,0,0.17,N,0
22,54000,RENT,0.0,DEBTCONSOLIDATION,C,7000,13.61,0,0.13,N,0
23,54096,RENT,2.0,PERSONAL,B,4900,,0,0.09,N,0
28,39600,RENT,4.0,PERSONAL,C,4000,12.61,1,0.1,N,0
22,35000,RENT,6.0,DEBTCONSOLIDATION,B,12000,11.71,1,0.34,N,0
24,29000,RENT,1.0,VENTURE,B,10000,10.74,1,0.34,N,0
22,46300,RENT,1.0,EDUCATION,A,6400,,0,0.14,N,0
36,72000,MORTGAGE,8.0,MEDICAL,A,3500,6.99,0,0.05,N,0
22,105000,MORTGAGE,6.0,MEDICAL,A,12000,6.62,0,0.11,N,0
23,35941,MORTGAGE,7.0,HOMEIMPROVEMENT,C,3500,13.35,1,0.1,N,0
31,56400,MORTGAGE,,MEDICAL,C,4000,13.35,1,0.07,N,0
26,97000,RENT,3.0,EDUCATION,C,21000,,0,0.22,Y,0
25,93000,RENT,3.0,EDUCATION,B,12000,,0,0.13,N,0
26,81360,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6000,7.9,0,0.07,N,0
26,117500,RENT,0.0,VENTURE,A,13800,7.49,0,0.12,N,0
32,48000,RENT,15.0,DEBTCONSOLIDATION,A,3600,6.92,0,0.07,N,0
23,108000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,4000,,1,0.04,N,0
51,667680,MORTGAGE,19.0,PERSONAL,C,10000,13.98,0,0.01,Y,0
29,31000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,9950,7.9,0,0.32,N,0
25,75000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,9.99,0,0.2,N,0
33,41196,OWN,0.0,VENTURE,C,3300,12.99,0,0.08,N,0
22,36000,RENT,6.0,DEBTCONSOLIDATION,B,13000,11.14,1,0.36,N,0
28,70000,RENT,0.0,HOMEIMPROVEMENT,B,16100,11.83,0,0.23,N,0
22,60000,OTHER,6.0,VENTURE,D,8000,16.0,0,0.13,N,0
29,90050,RENT,3.0,HOMEIMPROVEMENT,C,2400,13.49,0,0.03,Y,0
25,37000,MORTGAGE,6.0,HOMEIMPROVEMENT,D,7000,15.62,0,0.19,Y,0
29,50000,RENT,13.0,HOMEIMPROVEMENT,B,6000,9.99,0,0.12,N,0
28,77544,MORTGAGE,2.0,PERSONAL,E,15000,16.63,0,0.19,Y,0
26,60000,RENT,3.0,MEDICAL,A,7000,6.91,0,0.12,N,0
52,64500,RENT,0.0,PERSONAL,B,5000,11.26,0,0.08,N,0
31,53000,MORTGAGE,2.0,MEDICAL,B,7200,10.37,0,0.14,N,0
25,180488,MORTGAGE,9.0,HOMEIMPROVEMENT,C,24000,12.87,0,0.13,N,0
21,40000,MORTGAGE,5.0,EDUCATION,B,9000,11.14,0,0.23,N,0
27,46800,MORTGAGE,3.0,VENTURE,C,6500,12.87,0,0.14,N,0
26,82600,RENT,10.0,VENTURE,B,22000,12.69,0,0.27,N,0
25,78000,RENT,3.0,DEBTCONSOLIDATION,A,5000,7.66,0,0.06,N,0
23,39600,RENT,4.0,MEDICAL,D,5000,14.84,1,0.13,Y,0
29,29000,RENT,1.0,HOMEIMPROVEMENT,A,9000,6.54,1,0.31,N,0
26,87996,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8000,6.91,0,0.09,N,0
32,28800,RENT,3.0,MEDICAL,A,7000,7.51,0,0.24,N,0
27,207182,MORTGAGE,11.0,VENTURE,B,22000,10.62,0,0.11,N,0
22,70000,MORTGAGE,4.0,VENTURE,B,13750,10.75,0,0.2,N,0
25,40800,MORTGAGE,,HOMEIMPROVEMENT,A,8000,5.79,0,0.2,N,0
22,40000,RENT,2.0,EDUCATION,B,9000,10.59,0,0.23,N,0
24,47000,RENT,3.0,PERSONAL,F,24000,17.8,1,0.51,N,0
21,111000,MORTGAGE,4.0,VENTURE,A,28000,7.49,0,0.25,N,0
23,15000,OWN,4.0,DEBTCONSOLIDATION,C,4000,13.98,1,0.27,N,0
23,43200,RENT,2.0,VENTURE,D,9100,13.24,1,0.21,N,0
26,28800,OWN,8.0,EDUCATION,A,6000,8.9,0,0.21,N,0
22,23800,RENT,2.0,PERSONAL,A,8800,9.32,1,0.37,N,0
22,64000,MORTGAGE,5.0,VENTURE,B,6000,10.99,0,0.09,N,0
32,175000,RENT,3.0,DEBTCONSOLIDATION,C,20000,13.49,0,0.11,Y,0
29,48000,RENT,9.0,HOMEIMPROVEMENT,C,25000,13.61,1,0.52,Y,0
29,117000,MORTGAGE,14.0,VENTURE,A,7800,8.9,0,0.07,N,0
23,66000,RENT,2.0,EDUCATION,A,7000,7.66,0,0.11,N,0
22,16800,MORTGAGE,0.0,DEBTCONSOLIDATION,C,4750,13.85,1,0.28,Y,0
25,52000,MORTGAGE,3.0,MEDICAL,A,6000,9.32,0,0.12,N,0
30,85634,MORTGAGE,4.0,PERSONAL,A,14000,7.66,0,0.16,N,0
49,82000,MORTGAGE,4.0,PERSONAL,D,10000,16.49,0,0.12,Y,0
36,33000,RENT,2.0,HOMEIMPROVEMENT,D,10800,14.96,1,0.33,Y,0
21,59000,RENT,4.0,MEDICAL,C,5000,14.22,1,0.08,N,0
25,62366,RENT,8.0,EDUCATION,A,10000,8.94,0,0.16,N,0
24,140000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,20000,6.54,0,0.14,N,0
23,57000,RENT,6.0,HOMEIMPROVEMENT,D,3000,14.59,1,0.05,N,0
27,60000,RENT,6.0,DEBTCONSOLIDATION,B,4500,12.69,0,0.07,N,0
26,115000,MORTGAGE,3.0,EDUCATION,C,20000,13.16,0,0.17,Y,0
25,45600,MORTGAGE,7.0,EDUCATION,C,13000,12.99,0,0.29,N,0
24,45000,RENT,0.0,DEBTCONSOLIDATION,D,4000,15.99,1,0.09,N,0
30,22800,OWN,,VENTURE,A,7000,7.51,0,0.31,N,0
27,52000,RENT,0.0,HOMEIMPROVEMENT,B,5100,10.37,0,0.1,N,0
21,20000,RENT,2.0,DEBTCONSOLIDATION,B,5000,10.39,0,0.25,N,0
37,50000,RENT,5.0,HOMEIMPROVEMENT,B,8000,10.99,0,0.16,N,0
27,24000,RENT,1.0,MEDICAL,C,2150,14.72,0,0.09,N,0
21,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,5.99,0,0.17,N,0
24,33600,RENT,5.0,PERSONAL,B,4450,11.49,0,0.13,N,0
54,129000,MORTGAGE,6.0,EDUCATION,B,9000,11.49,1,0.07,N,0
22,35000,RENT,2.0,PERSONAL,B,12000,,1,0.34,N,0
23,76268,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,11.89,1,0.2,N,0
25,45000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,4000,9.25,0,0.09,N,0
23,60000,RENT,7.0,MEDICAL,A,20000,7.9,1,0.33,N,0
43,36000,RENT,1.0,MEDICAL,A,10000,8.94,0,0.28,N,0
25,140000,MORTGAGE,3.0,MEDICAL,B,8000,11.71,0,0.06,N,0
21,52700,MORTGAGE,4.0,MEDICAL,D,26400,16.49,1,0.43,N,0
30,35000,MORTGAGE,14.0,MEDICAL,A,2000,5.42,0,0.06,N,0
25,90000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,15000,12.18,0,0.17,N,0
32,55000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,6500,13.98,0,0.12,N,0
32,85000,RENT,7.0,DEBTCONSOLIDATION,B,6000,11.71,0,0.07,N,0
28,75000,RENT,6.0,VENTURE,A,10000,7.9,0,0.13,N,0
23,89204,MORTGAGE,5.0,EDUCATION,A,18000,7.9,0,0.2,N,0
27,63000,OWN,2.0,MEDICAL,A,9500,8.07,0,0.15,N,0
23,51996,RENT,7.0,PERSONAL,C,4000,13.98,0,0.08,Y,0
27,31000,RENT,0.0,PERSONAL,B,4000,10.74,0,0.13,N,0
28,90000,RENT,5.0,DEBTCONSOLIDATION,C,7000,12.87,0,0.08,Y,0
30,101500,RENT,2.0,HOMEIMPROVEMENT,B,18000,12.18,0,0.18,N,0
30,49000,MORTGAGE,9.0,EDUCATION,A,11750,8.9,0,0.24,N,0
23,32000,RENT,0.0,HOMEIMPROVEMENT,C,7000,14.26,1,0.22,N,0
22,27600,MORTGAGE,6.0,DEBTCONSOLIDATION,A,8400,7.51,0,0.3,N,0
30,66000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12000,11.71,1,0.18,N,0
29,50400,OWN,4.0,EDUCATION,B,9000,10.37,0,0.18,N,0
26,135000,RENT,10.0,MEDICAL,B,5000,11.36,0,0.04,N,0
23,28296,MORTGAGE,,PERSONAL,B,7000,,0,0.25,N,0
24,45000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,4200,7.14,0,0.09,N,0
26,105000,MORTGAGE,0.0,PERSONAL,B,5300,12.69,0,0.05,N,0
26,74000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,1200,13.22,0,0.02,Y,0
32,193800,RENT,0.0,MEDICAL,B,20000,11.83,1,0.09,N,0
22,58000,OTHER,3.0,DEBTCONSOLIDATION,C,15000,13.79,0,0.26,Y,0
40,32400,RENT,,HOMEIMPROVEMENT,A,6000,7.9,1,0.19,N,0
32,109488,MORTGAGE,16.0,HOMEIMPROVEMENT,C,12000,12.09,0,0.11,N,0
35,33600,RENT,8.0,VENTURE,D,3200,16.49,0,0.1,Y,0
25,38000,MORTGAGE,4.0,PERSONAL,A,6000,5.42,0,0.16,N,0
43,47840,RENT,27.0,PERSONAL,B,15000,12.42,1,0.31,N,0
42,32000,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.71,1,0.31,N,0
22,88000,RENT,6.0,DEBTCONSOLIDATION,D,25000,15.58,1,0.28,Y,0
31,26000,RENT,15.0,VENTURE,B,1250,11.49,0,0.05,N,0
29,59000,RENT,4.0,DEBTCONSOLIDATION,D,12000,16.49,1,0.2,Y,0
24,71000,MORTGAGE,6.0,EDUCATION,B,5000,10.39,1,0.07,N,0
25,70000,MORTGAGE,9.0,PERSONAL,A,12000,5.79,0,0.17,N,0
29,86028,MORTGAGE,4.0,HOMEIMPROVEMENT,E,25000,16.82,0,0.29,N,0
22,28500,MORTGAGE,1.0,DEBTCONSOLIDATION,A,8500,7.68,0,0.3,N,0
22,65000,RENT,3.0,MEDICAL,C,9600,11.97,0,0.15,N,0
25,33996,RENT,8.0,MEDICAL,E,1500,16.82,1,0.04,N,0
24,28800,RENT,5.0,PERSONAL,A,8000,,0,0.28,N,0
27,76000,RENT,2.0,MEDICAL,C,14500,12.73,0,0.19,N,0
37,70000,MORTGAGE,3.0,EDUCATION,D,15000,15.2,0,0.21,N,0
41,95000,MORTGAGE,5.0,PERSONAL,B,25000,,0,0.26,N,0
35,33000,OWN,0.0,EDUCATION,C,2000,13.98,0,0.06,Y,0
21,45000,RENT,4.0,MEDICAL,A,4000,7.9,0,0.09,N,0
23,80000,MORTGAGE,5.0,VENTURE,E,8000,15.68,0,0.1,N,0
46,17496,RENT,6.0,HOMEIMPROVEMENT,B,1500,11.14,1,0.09,N,0
23,64500,MORTGAGE,0.0,MEDICAL,A,10000,,0,0.16,N,0
29,44991,MORTGAGE,13.0,MEDICAL,C,5000,14.72,0,0.11,Y,0
44,88000,RENT,8.0,EDUCATION,B,8000,10.38,0,0.09,N,0
29,33864,RENT,2.0,VENTURE,D,6000,14.91,1,0.18,Y,0
27,44004,MORTGAGE,2.0,MEDICAL,A,10000,6.92,0,0.23,N,0
22,63000,MORTGAGE,2.0,MEDICAL,C,8400,12.73,0,0.13,Y,0
26,19500,RENT,0.0,MEDICAL,C,500,11.41,0,0.03,N,0
42,41000,RENT,2.0,HOMEIMPROVEMENT,E,15000,16.95,1,0.37,Y,0
27,137720,MORTGAGE,6.0,DEBTCONSOLIDATION,A,13000,7.14,0,0.09,N,0
24,75000,RENT,4.0,VENTURE,B,20000,8.88,0,0.27,N,0
29,43000,MORTGAGE,13.0,MEDICAL,A,10000,8.0,0,0.23,N,0
30,93000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,18000,15.23,0,0.19,N,0
24,70000,RENT,5.0,HOMEIMPROVEMENT,B,21500,9.99,1,0.31,N,0
32,120000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8000,8.9,0,0.07,N,0
22,50004,MORTGAGE,6.0,VENTURE,D,7200,,0,0.14,Y,0
25,23920,RENT,0.0,MEDICAL,C,4000,14.35,0,0.17,N,0
25,5000,RENT,0.0,EDUCATION,B,1000,9.64,1,0.2,N,0
32,220000,MORTGAGE,13.0,HOMEIMPROVEMENT,E,33000,20.3,0,0.15,N,0
22,30000,RENT,2.0,PERSONAL,B,5500,11.86,0,0.18,N,0
32,123000,MORTGAGE,16.0,VENTURE,E,15200,15.95,0,0.12,Y,0
25,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3000,5.99,0,0.05,N,0
24,91228,MORTGAGE,2.0,MEDICAL,A,12000,7.49,0,0.13,N,0
21,45000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8000,7.51,0,0.18,N,0
21,24000,RENT,0.0,EDUCATION,C,4600,13.99,0,0.19,Y,0
25,75000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,7200,,0,0.1,N,0
35,102000,RENT,3.0,DEBTCONSOLIDATION,C,20000,13.85,0,0.2,N,0
35,40000,RENT,2.0,MEDICAL,C,7550,13.92,0,0.19,N,0
35,76000,RENT,2.0,PERSONAL,C,1000,13.49,0,0.01,N,0
21,33009,OWN,5.0,VENTURE,B,12000,11.48,0,0.36,N,0
29,15000,OWN,5.0,PERSONAL,A,5000,7.51,1,0.33,N,0
22,50000,RENT,6.0,DEBTCONSOLIDATION,E,18250,16.7,1,0.36,Y,0
23,96000,RENT,7.0,EDUCATION,B,10000,10.65,0,0.1,N,0
24,25000,RENT,5.0,MEDICAL,C,2500,13.48,0,0.1,Y,0
25,90000,MORTGAGE,9.0,MEDICAL,A,6000,6.99,0,0.07,N,0
25,70000,OWN,9.0,HOMEIMPROVEMENT,A,5000,8.59,0,0.07,N,0
31,30988,RENT,0.0,DEBTCONSOLIDATION,C,2400,13.47,0,0.08,Y,0
27,140000,OWN,8.0,PERSONAL,D,28000,15.65,0,0.2,N,0
32,83000,RENT,6.0,PERSONAL,E,20000,14.38,0,0.24,N,0
27,51600,RENT,1.0,PERSONAL,F,10400,18.25,1,0.2,Y,0
21,36000,RENT,5.0,HOMEIMPROVEMENT,C,4000,12.99,1,0.11,N,0
25,29000,RENT,9.0,PERSONAL,A,11000,8.49,1,0.38,N,0
26,66000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,12000,,1,0.18,N,0
22,33250,RENT,0.0,EDUCATION,D,2800,15.62,1,0.08,Y,0
25,115000,MORTGAGE,7.0,PERSONAL,A,18000,7.51,0,0.16,N,0
25,46000,OWN,0.0,DEBTCONSOLIDATION,E,19750,16.7,1,0.43,Y,0
24,36000,OWN,0.0,MEDICAL,D,12000,,0,0.33,Y,0
23,28872,OWN,7.0,VENTURE,B,2000,10.37,0,0.07,N,0
37,20000,OWN,2.0,VENTURE,B,3000,12.69,0,0.15,N,0
23,45000,RENT,7.0,EDUCATION,D,4000,14.96,0,0.09,N,0
35,57000,MORTGAGE,8.0,MEDICAL,A,5500,7.49,0,0.1,N,0
24,42000,RENT,8.0,MEDICAL,A,5000,5.42,0,0.12,N,0
23,51319,MORTGAGE,2.0,VENTURE,B,20000,10.37,0,0.39,N,0
35,82000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,10000,16.69,0,0.12,Y,0
26,46000,RENT,4.0,PERSONAL,A,9000,7.14,0,0.2,N,0
27,57000,OWN,11.0,EDUCATION,A,15000,6.03,0,0.26,N,0
30,41998,RENT,0.0,HOMEIMPROVEMENT,E,5000,16.0,1,0.12,N,0
30,108000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,5000,10.99,0,0.05,N,0
21,42000,RENT,6.0,EDUCATION,A,7200,5.42,0,0.17,N,0
22,44684,RENT,1.0,DEBTCONSOLIDATION,C,8000,12.04,0,0.18,Y,0
31,121000,MORTGAGE,15.0,DEBTCONSOLIDATION,C,25000,12.73,0,0.21,Y,0
29,192000,MORTGAGE,6.0,VENTURE,C,15000,14.27,0,0.08,Y,0
49,95000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,7500,6.03,0,0.08,N,0
22,38004,RENT,3.0,EDUCATION,B,10000,10.75,0,0.26,N,0
23,50000,RENT,8.0,VENTURE,A,7000,,0,0.14,N,0
27,40800,MORTGAGE,6.0,HOMEIMPROVEMENT,B,8000,12.69,0,0.2,N,0
29,98000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,14000,10.25,0,0.14,N,0
30,60000,RENT,8.0,MEDICAL,A,5000,,0,0.08,N,0
21,33600,RENT,4.0,EDUCATION,C,5000,13.49,0,0.15,N,0
22,50000,MORTGAGE,6.0,EDUCATION,A,4800,6.03,0,0.1,N,0
27,44000,MORTGAGE,3.0,EDUCATION,C,6400,13.85,0,0.15,N,0
38,64700,RENT,5.0,DEBTCONSOLIDATION,B,20000,11.11,1,0.31,N,0
28,82000,MORTGAGE,0.0,MEDICAL,C,15000,12.98,0,0.18,Y,0
31,300000,MORTGAGE,1.0,VENTURE,D,25000,14.83,0,0.08,N,0
26,31200,RENT,4.0,PERSONAL,C,8325,13.49,0,0.27,N,0
35,130000,MORTGAGE,15.0,HOMEIMPROVEMENT,C,7000,13.98,0,0.05,Y,0
27,20000,RENT,1.0,VENTURE,C,6000,13.11,0,0.3,Y,0
31,72500,MORTGAGE,12.0,HOMEIMPROVEMENT,B,8875,11.99,0,0.12,N,0
26,33000,RENT,2.0,MEDICAL,B,5000,12.69,0,0.15,N,0
38,78000,RENT,2.0,MEDICAL,A,6000,6.99,0,0.08,N,0
33,54000,RENT,15.0,PERSONAL,B,10000,10.99,0,0.19,N,0
22,54000,MORTGAGE,0.0,EDUCATION,B,4000,11.14,1,0.07,N,0
34,65000,RENT,4.0,HOMEIMPROVEMENT,A,1300,6.54,0,0.02,N,0
27,24000,RENT,2.0,DEBTCONSOLIDATION,A,8000,7.29,1,0.33,N,0
23,70000,MORTGAGE,5.0,PERSONAL,A,3000,7.51,0,0.04,N,0
22,68670,MORTGAGE,5.0,EDUCATION,A,20000,6.91,0,0.29,N,0
24,122000,RENT,4.0,EDUCATION,B,15000,11.58,0,0.12,N,0
21,12960,RENT,2.0,VENTURE,B,2525,,1,0.19,N,0
33,25000,RENT,6.0,PERSONAL,A,2800,9.32,0,0.11,N,0
22,30000,OWN,,VENTURE,C,7000,13.98,0,0.23,Y,0
27,130000,RENT,3.0,MEDICAL,B,10000,11.49,0,0.08,N,0
31,10800,RENT,4.0,MEDICAL,C,2000,14.72,1,0.19,Y,0
24,87504,OWN,9.0,VENTURE,B,7000,8.88,0,0.08,N,0
33,83000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,18000,8.49,0,0.22,N,0
32,58000,RENT,4.0,PERSONAL,B,12000,11.26,0,0.21,N,0
23,85000,MORTGAGE,3.0,EDUCATION,A,7200,6.92,0,0.08,N,0
28,60372,RENT,4.0,DEBTCONSOLIDATION,C,18000,14.65,0,0.3,Y,0
22,45900,MORTGAGE,1.0,DEBTCONSOLIDATION,A,6400,8.59,0,0.14,N,0
25,48000,RENT,2.0,MEDICAL,C,6000,12.99,0,0.13,Y,0
24,95000,RENT,4.0,HOMEIMPROVEMENT,D,20000,,0,0.21,Y,0
144,6000000,MORTGAGE,12.0,PERSONAL,C,5000,12.73,0,0.0,N,0
37,27052,RENT,2.0,VENTURE,B,6000,10.37,0,0.22,N,0
35,82000,MORTGAGE,3.0,PERSONAL,A,18800,7.51,0,0.23,N,0
23,70000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,3500,5.42,0,0.05,N,0
27,98000,MORTGAGE,,PERSONAL,B,10000,12.69,0,0.1,N,0
24,28440,MORTGAGE,,MEDICAL,B,6000,9.99,0,0.21,N,0
24,44000,RENT,3.0,DEBTCONSOLIDATION,C,12000,12.23,1,0.27,N,0
46,135000,RENT,7.0,VENTURE,C,8000,,0,0.06,Y,0
34,36000,RENT,0.0,VENTURE,D,6000,,1,0.17,N,0
24,90000,MORTGAGE,3.0,MEDICAL,A,3000,,0,0.03,N,0
22,84000,MORTGAGE,6.0,PERSONAL,B,12000,11.99,0,0.14,N,0
22,100000,MORTGAGE,3.0,EDUCATION,B,12000,11.11,0,0.12,N,0
29,42000,RENT,3.0,MEDICAL,D,5000,15.99,0,0.12,Y,0
24,120000,MORTGAGE,2.0,PERSONAL,A,12000,7.51,0,0.1,N,0
28,62400,MORTGAGE,,MEDICAL,A,5400,7.29,0,0.09,N,0
46,56000,MORTGAGE,1.0,EDUCATION,A,6000,,0,0.11,N,0
28,42000,OWN,2.0,MEDICAL,C,6000,12.84,0,0.14,N,0
23,39996,RENT,0.0,EDUCATION,C,6000,11.66,0,0.15,N,0
25,44000,RENT,1.0,MEDICAL,D,8000,12.92,1,0.18,N,0
29,71000,RENT,1.0,HOMEIMPROVEMENT,C,12000,13.16,0,0.17,Y,0
23,70000,RENT,6.0,VENTURE,C,6500,13.23,0,0.09,N,0
36,100000,RENT,14.0,DEBTCONSOLIDATION,A,5000,7.66,0,0.05,N,0
34,45204,MORTGAGE,4.0,PERSONAL,A,5000,9.63,0,0.11,N,0
26,45000,MORTGAGE,9.0,PERSONAL,D,10000,16.89,0,0.22,N,0
23,30000,RENT,1.0,EDUCATION,C,16000,13.23,1,0.53,N,0
25,15000,RENT,0.0,VENTURE,A,2200,7.88,0,0.15,N,0
29,54000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,12000,9.32,0,0.22,N,0
23,39600,RENT,7.0,PERSONAL,B,9000,11.99,0,0.23,N,0
22,35004,OWN,3.0,VENTURE,A,3000,7.9,0,0.09,N,0
21,30000,RENT,2.0,VENTURE,B,7000,10.99,0,0.23,N,0
24,70000,RENT,1.0,EDUCATION,B,10000,9.88,0,0.14,N,0
29,65000,MORTGAGE,13.0,EDUCATION,D,10000,15.33,0,0.15,Y,0
22,185000,RENT,4.0,MEDICAL,B,25000,11.36,0,0.14,N,0
22,52800,RENT,1.0,PERSONAL,A,2100,6.76,0,0.04,N,0
24,38004,OWN,3.0,EDUCATION,C,3000,13.35,0,0.08,Y,0
25,180000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,6000,12.42,0,0.03,N,0
29,70000,MORTGAGE,13.0,MEDICAL,A,10000,6.99,0,0.14,N,0
43,27036,RENT,1.0,PERSONAL,D,13750,15.31,1,0.51,Y,0
22,66000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,11.49,0,0.15,N,0
50,102031,MORTGAGE,9.0,HOMEIMPROVEMENT,D,12000,14.96,0,0.12,Y,0
21,48000,RENT,1.0,DEBTCONSOLIDATION,A,10000,5.79,0,0.21,N,0
27,24570,MORTGAGE,2.0,PERSONAL,C,8500,,0,0.35,Y,0
27,120000,RENT,2.0,EDUCATION,B,11050,12.69,0,0.09,N,0
31,47000,RENT,5.0,EDUCATION,B,10000,11.99,0,0.21,N,0
26,57550,MORTGAGE,,DEBTCONSOLIDATION,A,3500,5.42,0,0.06,N,0
22,38117,MORTGAGE,0.0,PERSONAL,B,13500,11.83,0,0.35,N,0
26,42000,RENT,6.0,VENTURE,A,5000,7.29,0,0.12,N,0
25,94500,MORTGAGE,5.0,HOMEIMPROVEMENT,B,13500,10.0,0,0.14,N,0
30,105000,MORTGAGE,6.0,EDUCATION,A,10000,5.99,0,0.1,N,0
26,102000,MORTGAGE,5.0,PERSONAL,A,13000,5.42,0,0.13,N,0
26,145000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,14000,10.59,0,0.1,N,0
21,33000,OWN,4.0,EDUCATION,D,5000,14.61,0,0.15,Y,0
22,46800,RENT,5.0,DEBTCONSOLIDATION,B,2800,10.37,0,0.06,N,0
30,250000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,5000,9.01,0,0.02,N,0
24,52500,RENT,1.0,EDUCATION,C,9500,14.79,0,0.18,Y,0
26,29000,RENT,2.0,MEDICAL,A,1000,7.74,0,0.03,N,0
23,60626,RENT,4.0,EDUCATION,A,8625,7.9,0,0.14,N,0
